Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Contents : 選択されるすべての Contents : Übersicht : Übersicht : Ergonomische Ergonomische Ergonomi,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,jpn_Jpan,deu_Latn
1,"query: 私達 bieten Dienstleistungen und Beratung von Breite Palette von Beauty & Wellness Dienstleistungen, Ihre Augen und Hände ",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn
2,query: 最新製品 ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,cmn_Hani,deu_Latn
3,query: DIGITAL STUDIO DIGITAL STUDIO - Ihre Wunschgestaltung - Auch Präsentationen も Ideen を,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn
4,query: 2日間のロングラン - Anker - 10kg - Anker - 10kgが安全かつコンパクトなサイズで,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",jpn_Jpan,deu_Latn
5,query: ご質問内容 - Vorstand/Gesamte Mannschaft/Gesamte Mannschaft/Gesamte Mannschaft/Gesamte Mannschaft ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn
6,"query: Nächster Sonntag, Freitag, Freitag, Freitag, Freitag, Freitag, Freitag, 19.30 Uhr in der",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn
7,query: Deutsche Zeitung der Aufsicht und der Aufsicht der Bildsprache. Die Aufsicht der Bildsprache zwischen der Aufsicht und der Auf,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn
8,query: ドイツが新たな“Bauernwald - BAUSCHAG - WERSA - WERSA 地域独占,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,jpn_Jpan,deu_Latn
9,"query: Nils Löhmann, ""Neues Album"" - Beethoven und Alexander der Klassikが新古典的な要素をもたらした","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn
