Unnamed: 0,pred,labels,pred_lang,labels_lang
0,- - - - - - - - - - - - - - - ,قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا,unknown,urd_Arab
1,- - - - - - - - - - - - - - - ,سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز ,unknown,urd_Arab
2,............... ,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔,unknown,urd_Arab
3,[[Datei: 1539. 1539. 1539. 1539. 1539. 1539. 1539. 1539. 1539.,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت,deu_Latn,urd_Arab
4,- - - - - - - - - - - - - - - ,"نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,",unknown,urd_Arab
5,"Posted on July 5, 2017 by jasraasadmin Leave a Comment on Daily News - Daily News - Daily News -",اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان,eng_Latn,urd_Arab
6,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ,unknown,urd_Arab
7,............... ,اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام,unknown,urd_Arab
8,❱ Dec/2022: Live News - Ältere News - Ältere News - Ältere News - Ältere,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان,others,urd_Arab
9,Home › Home › 3 · 3 · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13 · 14,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /,others,urd_Arab
10,- - - - - - - - - - - - - - - ,پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر,unknown,urd_Arab
11,- - - - - - - - - - - - - - - ,ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں,unknown,urd_Arab
12,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ – ارتباط –,unknown,urd_Arab
13,<br> <br><br><br><br><br><br><br><br><br><br><br><br><br><br,تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحران | DW,unknown,urd_Arab
14,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ستمبر 2017 ,unknown,urd_Arab
15,- - - - - - - - - - - - - - - ,سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟ – Power Plus,unknown,urd_Arab
16,- - - - - - - - - - - - - - - ,امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا - ٹر,unknown,urd_Arab
17,"Ṣaat Siat - { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": """,خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار روزنامہ,eng_Latn,urd_Arab
18,- - - - - - - - - - - - - - - ,مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹری کی ادا,unknown,urd_Arab
19,= = = = = = = = = = = = = = = ,امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای - IRNA ,others,urd_Arab
20,- - - - - - - - - - - - - - - ,ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت جنسی,unknown,urd_Arab
21,............... ,ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Azaad.pk,unknown,urd_Arab
