,pred,labels
0,query: الفستان الرائعة القميص الرائعة القميص الرائعة القميص الازعاج، والذي يظهر في ال,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: قاسم قاسم قاسم قاسم20 | MediaON قاسم قاسم قاسم20 قاسم20 قاسم20 يقدم,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: الجامعة العلوم المختلفة في الشرق الأوسط تبرز بدور كبير في البحث عن العلوم المختلفة،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Mohamed Yesis has announced a list of names in Tunisia, with a list of names in Tunisia Дүйсенб",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: الصلاة في إنتاج الصلاة في إنتاج الصلاة في إنتاج الصلاة في إنتاج الصلاة في إنتاج الصلاة في,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""المحوضة الأمم المتحدة"" في المنطقة العربية الإسلامية، إضافة إلى الجميع الذين يجب","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There are anyone who wants to earn money from Internet and has anyone who wants to earn money from В,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Túrkistan Gazeti : قازاق قازاق قازاق قازاق قازاق قازاق قازاق,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: You have created new songs about قازاقشا قازاقشا قازاقشا You have created new songs about قاز,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش و,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
