,pred,labels
0,query: 현재 আমি нені 생각하는 الاخبار (היום 현재 আমি нені 생각하는 الاخبار (היום 현재 الاخبار,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN JUSTICE, LATIN JUSTICE, LATIN JUSTICE нь ерөнхийдөө нийг","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: - I холбогдох хэргийг i ערעцуулж, I холбогдох хэргийг i ערעцуулж,",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: ⋆ ARCHEOLOGY ⋆ ARCHEOLOGY Улаанбаатар нь их музей, мөн түүхийн музейг дэл",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: One Piece of Instructional Instructional Instructional Instructional Instructional Instructional Instructional Instructional ,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: i recognized the partition i recognized the partition i recognized the partition i recogniz,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 4 минут 4 минут Израильдің 'Marian', тіптен 2:0 есебімен ядролжээ Notre Dame","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere ημέρة, unsere ημέρة, unsere ημέρة, aby We need to respect sehr","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ii - ""ISLAM"" ii ii ii ii ұлы ұлы ұлы Jerusalem","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈, Бид нийгмийн иргэдийн","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: / / / / / / Балалар ихэвчлэн әлеуметтік науқанын білдіреді Eindhoven,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query:,,,,,,,,, Испанийг алдартай Испанийг ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: 汝能 იცავდა 99% s שуждение 汝能 იცავდა 99% s שуждение 汝能 ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: ірі хэмжээний хуваарилалт ірі хэмжээний хуваарилалт PPT PPT PPT Solve,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: i gd 2 м жоғары давление i gd 2 м жоғары давление আমি пользу,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: RIPAŃ JIANG LIEBE RIPAŃ JIANG LIEBE, Егер сіз істі ашық","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,"query: Жаңалықтар Жаңалықтар Жаңалықтар Жаңалықтар JUAN PÚTÓN était siempre famoso como """,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: 📺 Бразил елдің ижил ететін ерөнхий футбол елдің ижил ететін ,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: মূল পাতা / মূল পাতা / মূল পাতা / ÑÑÑÑÑÑÑÑÑ,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: Бұл істі ашық етіп, ашық етіп, ашық етіп, OPEN ERDEEN DESIGN",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: আমি нені идэх, আমি нені идэх, আমি нені идэх, আমি нені","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,"query: Please enable JavaScript Please enable JavaScript Please enable JavaScript, which means called Palestine calling ",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: MÁS - Instituto de Educación para la Infauna,MÁS Präsident, Instituto de Educación para la Inf","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Жаңа күндізгі, өзін ашық етіп, өзін ашық етіп, өзін INTERNET PAGES","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,"query: - مختلف স্থাاحات - مختلف স্থাاحات - مختلف স্থাاحات, مختلف স্থাاحات",query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: ""MGN Präsident, তিনি тағы да жоғары мағынада етіп, істі ілтипат білдіретін","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Τι итали жимсгэний... Τι итали жимсгэний... Tutti La Toscana italiana blando,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,query: ÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑÑ 让我 тән,"query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: আমি қандай деңгейде жоғары естідім ; আমি қандай деңгейде жоғары естідім ; Should,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: / / / / / / REQUIRE pään pään REQUIRE pään pään қажетті,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ Ñ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: Ihre Ibiza - Ihre Ibiza Sehr interesante, әрі өте ыңғайлы, әрі","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Все для детей, которые любит - NIVEA Все для детей, которые любит - NIVEA","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: ISR мәлімдеме жасады ISR мәлімдеме жасады ISR мәлімдеме жасады, ISR мәлімдеме",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: \ \ \ \ \ \ \ \ \ \ \ ЫҰР ӘРІ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: Unsere dziecko Auch unsere niño Auch unsere niño Auch өзін отырғызады сөйле,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: - Unseres Productos Unseres Productos, Unseres Productos, Southern Tradition, мәдениетийг","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
37,query: YG songwriter хийгээд түүнийг клипээр оруулав YG songwriter хийгээд клипээр,"query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום"
