,pred,labels
0,query: Übungsanleitung: Ultraschallentzündung ohne akustisches Hörvermögen. Ultraschallentzündung ohne akustisches Hörvermögen,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Es ist soweit. Das neue ""Tampa Bay Lightning"", Freitag, 13.11.2022, Tampa Bay Lightning, Mexiko","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Unsere spannende Werkstatt – The Tractor Tractor Tractor Tractor – The Tractor Tractor Tractor Tractor,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Herzlich Willkommen zu unseren exklusiven, ungarischen Weihnachtskartons! 🎄🎄🎄, gratulieren wir","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: » Freizügig kostenloses Online-Anfängergespräch online. » Freizügig kostenloses Online-Anfängergespräch online.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Veröffentlicht von: Szabó Szabó Szabó, 04.01.2009 Veröffentlicht unter: „Wie man gerne darf, ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: Unser Onlineshop, unsere Fachwerkstatt, unsere Fachwerkstatt - FFP2-FFP2-Metall -","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,"query: Debrecen, 14. März 2019 | Die akademischen Hochschulen Debrecen e.V. haben dabei ihre Kompetenzen",query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,"query: Das Fotowettbewerb zeigt euch, dass Sie gemeinsam mit Zoltán Pál - Zoltán Pál virágzállít!",query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Laptopventilator adjustable adjustable adjustable adjustable adjustable adjustable adjustable adjustable usb 2,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Scribd - Seite 1139 - Scribd - Seite 1139 - Schwach besiegt Israel! Ungarn,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: immobilienexperte.at - aktuelle immobilienexperte.at - aktuelle immobilienexperte.at von 2015,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: ungarisch.szécs.tv: Es wurden zwei ungarische Familien-Untersuchungsrichter zu Hause gemacht.,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: eva.net - Meteoportal eva.net herunterladen eva.net herunterladen eva.net herunterladen eva,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: Es wurde geschafft, Ihnen bekannte Kitzbühelkörnhalsaktivitäten identifizieren zu können. Kitzb",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
