,pred,labels
0,"query: ""Kieku ngħidu l-familja?"" - ġenituri minn ġenituri tagħna",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,query: أنت هنا: أخبار ثقافة القاهرة غدا كاملة كاملة كاملة خالد جاكرزي,"query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: خالد رمضان يشارك في إخراج مسلسل ” دزيان دزيان ” | HARASHIMA FILM,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: جميع خدمات اتصالات على هاتف على مدار الساعة على مدار الهاتف موتوربوسك ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: بدون معلومات ، بدون معلومات, بدون معلومات, بدون معلومات Hydroxychlorohydrate الهند",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: فوائد غذائية فوائد غذائية في الهند | Healthy foods | Healthy foods | Healthy foods,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: Latest images on Airbnb: largest airlines in a new world will create new airlines in a new,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: في جميع أنحاء العالم، يمكن أن يكون الإنسان يصاب بثلاثة جراحات في إحدى,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: george كير: why clash between جماعة إرهابية? george كير: why clash ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,query: أنت يريد أن يجعلك لون الشعر لديك ، أنت بيضة ، أنت,"query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: Ħajja 'l quddiem 'inċident ħajja' Fiction Kummissjoni dwar id,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
