Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: સમસ્યાનો ઉકેલ કરીએ છીએ: તકનીકી સમસ્યાને ઉકેલવામાં આવ્યો છે. Hanshan,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",guj_Gujr,fin_Latn
1,query: આત્મનિર્ભર જીવનની રચના મારે શું કરવું છે: DYONA-DOHANAN -,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,guj_Gujr,fin_Latn
2,"query: જ્યારે અમે જાણીએ છીએ, કેન્યાના રસાયણોની દ્રષ્ટિ, છોડોમાં ""","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",guj_Gujr,fin_Latn
3,"query: XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI ની વાત છે કે,","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",others,fin_Latn
4,"query: રંગીન વાળની દુર્લભતાથી papilloma virus: Xiangyu સ્ત્રીઓ, બનાવેલું ",query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,guj_Gujr,fin_Latn
5,"query: જુઓ તમારા ઉત્પાદનની ક્ષમતા, જુઓ Xiaomi Yuya અને Xiaomi Yuya","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",guj_Gujr,fin_Latn
6,query: વિશ્વની સૌથી જુનિયર પરીક્ષણ: NARWANA waza waza waza waza waza,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,guj_Gujr,fin_Latn
7,query: યાદો યાદો યાદો માટેની શ્રેષ્ઠ પસંદગી યાદો aliexpress માંથી,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,guj_Gujr,fin_Latn
8,query: માતા-પિતાની સ્થિતિ બદલશે માતા-પિતાની સ્થિતિ choosing a new house,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,guj_Gujr,fin_Latn
9,"query: IPL 2018માં સૌથી જુનો રેકોર્ડ બનાવે છે Paresh P Ghosiya, 3માંથી 5માંથી 5",query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,guj_Gujr,fin_Latn
