Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: સમસ્યાનો ઉકેલ કરીએ છીએ: તકનીકી સમસ્યાને ઉકેલવામાં આવ્યો છે. Hanshan,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.07692307692307691
1,query: આત્મનિર્ભર જીવનની રચના મારે શું કરવું છે: DYONA-DOHANAN -,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.0909090909090909
2,"query: જ્યારે અમે જાણીએ છીએ, કેન્યાના રસાયણોની દ્રષ્ટિ, છોડોમાં ""","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0909090909090909
3,"query: XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI XIAOMI ની વાત છે કે,","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.09090909090909091
4,"query: રંગીન વાળની દુર્લભતાથી papilloma virus: Xiangyu સ્ત્રીઓ, બનાવેલું ",query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,"query: જુઓ તમારા ઉત્પાદનની ક્ષમતા, જુઓ Xiaomi Yuya અને Xiaomi Yuya","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.1
6,query: વિશ્વની સૌથી જુનિયર પરીક્ષણ: NARWANA waza waza waza waza waza,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: યાદો યાદો યાદો માટેની શ્રેષ્ઠ પસંદગી યાદો aliexpress માંથી,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: માતા-પિતાની સ્થિતિ બદલશે માતા-પિતાની સ્થિતિ choosing a new house,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,"query: IPL 2018માં સૌથી જુનો રેકોર્ડ બનાવે છે Paresh P Ghosiya, 3માંથી 5માંથી 5",query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: સ્ત્રીઓ ખરાબ પુરુષો ખરાબ પુરુષો ખરાબ પુરુષો: Kim Jonghyun sucks,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: જુઓ બનાવવાની રચના Home » જુઓ બનાવવાની રચના » Pushkin forest -,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0
12,query: અલવિદા સ્થળો: અલવિદા સ્થળો: July 2018 invitations for reunions of,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.0
13,query: Rules of Competition: Shandong Olympics (Shandong Olympics) દ્વારા શ્રેણીના ખેલાડીઓને,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.0
14,query: તમે નીચેથી નીચે ઉતરી શકો છો અને bounces bounces bounces click here,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,"query: શરૂઆતની વાત: cherry-blossom restaurant from where I came from the shop, મને ખબર પડી",query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: ભાવનાત્મક સંદેશો બનાવવાની યોજના - Connecting Customers કેનેડાની જાહેરાત,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.09523809523809525
17,"query: જીવનની શોધ કરે છે, પ્રેમ અને કેન્સરની શોધ કરે છે Sony Xperia Z,","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.07692307692307691
18,query: તમે તમારા email પરથી તમારા નિયમિત પ્રક્રિયાને રદ્દ કરી શકો છો.,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,fin_Latn,fin_Latn,0.08333333333333334
19,query: tantra sex video tantra sex video tantra sex video tantra sex video tantra sex video tantra નથી તમારા મા,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,fin_Latn,fin_Latn,0.18181818181818182
20,query: પ્રેમ દોસ્તો squirts nasty pussy nasty pussy nasty pussy squirts nasty pussy nasty pussy ,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,fin_Latn,fin_Latn,0.0
21,query: Home » photogallery » lifestyle » leopard leopard leopard leopard leopard leopard leopard leopard leopard leopard ,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn,0.0
22,query: Tournament will be played for the first time on Volcanoes: Volcanoes Volcanoes Volcanoes Volcanoes ,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",fin_Latn,fin_Latn,0.07692307692307691
