,pred,labels
0,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا
1,العربية Русский Русский Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano,سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز 
2,$(function(){setImageBanner() {setImageBanner() {setImageBanner() {setImageBanner() {setImageBanner() {setImageBanner,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔
3,日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 ,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت
4,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,"نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,"
5,Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic Arabic ,اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان
6,العربية Русский Русский Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano Italiano,مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ
7,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام
8,العربية Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان
9,العربية Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /
10,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر
11,日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 日本語 ,ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں
