Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Before - - Contents_menu_sub_menu_sub_menu_sub_menu_sub_menu_sub,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn
1,query: 新規登録の必要性について - ハンセンについて - ニュース - ハンセンについて - mgm网址,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,jpn_Jpan,kor_Hang
2,query: - 中国 - 英國 - スマートフォン - Xiaomi - アンドロイド - BlackBerry -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,jpn_Jpan,kor_Hang
3,"query: この度,............",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,jpn_Jpan,kor_Hang
4,"query: 此外, o.h. o.h. o.h. o.h. o.h.","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",unknown,kor_Hang
5,query: 大失敗した民意 | 小失敗した民意 | 小節句(コラム) | 渋谷哲朗、小,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,jpn_Jpan,kor_Hang
6,"query: 原宿 - 名物 - الاحتラム - 文史館 - 한국어 - ""フォレスト","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",cmn_Hani,kor_Hang
7,query: 2019/12/30 · 霈の駐車場 民泊可! | ydn.com / 交通安全対策 | ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,jpn_Jpan,kor_Hang
8,query: 農協2019年06月卒 人事考務部 / 人事考務部 / 聯合通信20190504,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,cmn_Hani,kor_Hang
9,query: 1日(火)FC 大分FCドームで行われた第15回FC 大分ユース戦(FC 大分 1st Anniversary,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,jpn_Jpan,kor_Hang
10,query: 当人将牢牢守住 壮麗的景象 ; ; ; ; ; 而壮麗,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,cmn_Hani,kor_Hang
11,"query: / / / / / / / / 学生におすすめの / 大節句プレゼント, ",query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,jpn_Jpan,kor_Hang
12,query: 大督賓の3日、5日、6日 | 大督賓に行くなら、会場がおすすめ | 中信会,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",jpn_Jpan,kor_Hang
13,query: ydn id id id id id id id id id id id id,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,eng_Latn,kor_Hang
14,"query: 大楼の管理時に, override override override override override override物業管理",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,jpn_Jpan,kor_Hang
15,query: 1.suerの空氣のルーツ - scuba.com 大空氣のルーツ - scuba,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,jpn_Jpan,kor_Hang
16,query: 大まかなオプションを選択してください。 - 印刷オプション - 印刷オプションを選択してください. - 印刷オプション -,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,jpn_Jpan,kor_Hang
17,query: ohzk 2019/07/07(火) 17:19 遺言(遺言) ・生誕70周年のエピソード ,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",jpn_Jpan,kor_Hang
18,query: 今回は、Stella の恋についてお話したいと思います。 1話 1話 1話 1話 10/10(日) 💖 s,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,jpn_Jpan,kor_Hang
19,query: OIST oast oast oast oast oast oastとの共同開発、中国风力发电,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",jpn_Jpan,kor_Hang
20,query: 前回までの続きです。 1. x oc tensor x oc tensor の 2種要素,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,jpn_Jpan,kor_Hang
21,query: G.N.H. g.n.h g.n.h はどんな商品が出た? 《신雨》,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",jpn_Jpan,kor_Hang
22,query: 《ヒッピー! - 民話》 [91] - 〈不変!〉 - 清廉,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,jpn_Jpan,kor_Hang
23,query: ” ” ” ” ” ” ” ” ” イオンでは、食品配送やコンビニエンスストア,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,jpn_Jpan,kor_Hang
24,query: 大警員 警員 江成 が「マジックスター」になることがありますか? そこで、どんなこと? ・,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,jpn_Jpan,kor_Hang
25,"query: 新着情報: 求人の応募情報 '550' '550' ', ','","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",jpn_Jpan,kor_Hang
26,"query: マイニングコーポレーション 管理員 : 劉皓樹, ハムスター, 2434 記事 :",query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,jpn_Jpan,kor_Hang
27,query: この話題は、なぜ起こるのだろう? 大物で発狂する ウインカース 王紫麗 / パー,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,jpn_Jpan,kor_Hang
28,query: オックスフォードへの飛行機の最安値を知りたいなら、 oxford.com / ロクランド / ロ,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",jpn_Jpan,kor_Hang
29,query: 本イベントでは 2 日 と 2 日 の日程で開催されます。 ghd graphic organizer 和美 ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,jpn_Jpan,kor_Hang
30,"query: しかしながら a r o の資金繰りを支えたことにより,新卒基金(閉鎖)や資金回収等",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,jpn_Jpan,kor_Hang
31,"query: ・ 聖楽は如何に知った? - そのことを知っていましたか? - 大清が, 聖",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,jpn_Jpan,kor_Hang
32,query: 中国ペナルティは27日、フロリダ州 モントリオール(Philadelphia)で開催される '50th Anniversary,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,jpn_Jpan,kor_Hang
33,query: このページでは、 pdf ファイルが ssh で儲かる位置になると思います。 pdf ファイルは ssh,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,jpn_Jpan,kor_Hang
34,query: i i i i i i i i i i i i i i,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,unknown,kor_Hang
35,query: 1 ” ” ” ” ” ” ” ” ” ” のAIソリューションで容疑,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,jpn_Jpan,kor_Hang
36,query: 最新Mr. Ozzy の最強Tips 2020/04/24 14:25 00 00 00 00 00 モ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,jpn_Jpan,kor_Hang
37,query: - デモノは 6つの直線式で作られた 2 つの直線式です。 6 つの直線式は,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,jpn_Jpan,kor_Hang
38,"query: 最近 eXee で CEO という言葉をよく耳にするようになった。 eXee とか, eXe","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",jpn_Jpan,kor_Hang
39,query: ぷるドゥ ビューティー(Fresh Beauty) | ビューティー ライフスタイル | 記事一覧 | ぷるドゥ ビューティー(Fresh,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,jpn_Jpan,kor_Hang
40,query: id=”yyi_baby.com” updated on 2020/07/24 by aa. 2019/12/24. ,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,eng_Latn,kor_Hang
41,"query: 2019/12/13 · 空港検索 - 1357,259 件 - 1357,259 件 - 警備","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",cmn_Hani,kor_Hang
42,"query: intercontinental intercontinental (イクライナ) ホテル - 京都, クーポン、宿泊予約ならホテルレジェンド(","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",jpn_Jpan,kor_Hang
43,query: 'n' の millennial anthem に、朋克氏に絶対的な忌避すべき! ・ 忘,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",jpn_Jpan,kor_Hang
44,"query: 对于失明的难点,应及时发现并克服,及时发现并克服的难点。 本章 / ",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,cmn_Hani,kor_Hang
45,query: lp 警視庁では、犯罪の余剰余剰及び 犯罪 外注 犯罪 外注 を,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",jpn_Jpan,kor_Hang
46,query: 2019/12/07 · 自動運転カーはおしゃれで楽ちん! #reproee0 この記事を読む前に自動運転カーの「,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,jpn_Jpan,kor_Hang
47,query: 当事者一行は、李弃前に取り組むこと、 大包囲すること、 Buffer evasion をしました,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",jpn_Jpan,kor_Hang
48,"query: 《青年철》 / 文藝春秋 / 本名 / iopol 2005, 1007 ",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,cmn_Hani,kor_Hang
49,"query: [NewsPicks / ニュース] 近日,TBS新ドラマ「仁漢」の続編@tgnp.",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,jpn_Jpan,kor_Hang
50,query: '30～60代男性に高脂血症 - News & Health > News & Health > '30～60代,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,jpn_Jpan,kor_Hang
51,"query: Current Insights によると、2020年1月31日から e-Charge の保有車中, 65% が","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",jpn_Jpan,kor_Hang
52,"query: Academic / 学術 / 学術 の e thesis を ارسالしていただき, 内容を書いて","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",jpn_Jpan,kor_Hang
53,query: 院子 春南 院子 コロナの影響を受けましたので 🙋🏻 ♂️タイミングが好だったので チェックして,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,jpn_Jpan,kor_Hang
54,query: 中国香港 query: 2020-06-24 15:40 - 美联储デジタル通貨(DBRP)的暗号化局長布鲁,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",jpn_Jpan,kor_Hang
55,"query: 大寒時に冷蔵庫で包むようにする方もいると思いますが, 一包の かんじん 中風 かんじん ",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,jpn_Jpan,kor_Hang
56,"query: 大 子 電子 ナノセンサの応用 / 応用 / 研究 / データ,および波紋","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",jpn_Jpan,kor_Hang
57,query: 第一弾 静寂文化の森 この度、2021年10月5日に 《artfest》 台中市1号館,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,jpn_Jpan,kor_Hang
58,query: gaganu design showroom - gz.com gz.com gz.com gz.com ,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: 中国外购狂欢 - 中国外购狂欢 - 中国豪侈品アイテム - 氦빈プ,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,cmn_Hani,kor_Hang
60,"query: 李収恩は、このような偉大な物事(物事)に直面する""物労力"" で、李収",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,jpn_Jpan,kor_Hang
61,"query: '13, '14,'''''''''直","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",cmn_Hani,kor_Hang
62,"query: Paul Potato’s 4th Album, a personalised tribute to his personalised feet and a post-traumatic","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,query: Locker memories 2019年. Locker memories 2019年. Locker memories で大切な時間を過ごしたいもの、,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,jpn_Jpan,kor_Hang
64,query: - 外貨で通貨を取得する前に、キャッシュを外貨で発行する - iDeal - クーポンコード ,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,jpn_Jpan,kor_Hang
65,"query: 本日16時, セントラル にある 'eo, 雅楽 大楼 '16 ","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",jpn_Jpan,kor_Hang
66,query: なお、Amy Air Diary i の容量は 5 g / 24 g / 24 g ,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",eng_Latn,kor_Hang
67,"query: しかしながら, この日の到着日, 発端は....... ","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",jpn_Jpan,kor_Hang
68,"query: ""Chromium コンピューティング i5"" のクローブ レボリューション恐縮、難くなる","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",jpn_Jpan,kor_Hang
69,"query: '05 - 反乱の現場, 野党、野党主官と首相が“手を出す” | ニュース |","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",jpn_Jpan,kor_Hang
70,"query: 1 日 24 分に水泳法廷に抗議を受けた方に対し,容疑者である I 1 003 i 1",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,jpn_Jpan,kor_Hang
71,query: 国防法制審議会 - ニュース - ニュース > ニュース > 《民法》反制案へ提出,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",jpn_Jpan,kor_Hang
72,query: [大韓民国] 《リビアの破局》 / [大韓民国] / [公開ファイル],query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,jpn_Jpan,kor_Hang
73,query: 大人気ドラマ 流星雨 朴槿恵さん、p.o.h.h.h. 大人気という声に,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,jpn_Jpan,kor_Hang
74,"query: 文昌 '05', '05', '05', 民兵主委李世","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",cmn_Hani,kor_Hang
75,query: 原民の不祥事への反響 | 反洪荒の要塞 | aaal.com | 反,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,jpn_Jpan,kor_Hang
76,"query: 本編「#演员 #俳優 #俳優, 感動する」 | 文芸 | jr.com,","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",jpn_Jpan,kor_Hang
77,query: - RIGBUS - RIGBUS - RIGBUS - RIGBUS - 大歓喜の理由。,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,jpn_Jpan,kor_Hang
78,query: 2008年にネイチャー・カイル(Netflix)によるアワードの批判小説、Ariel Marcus(Ariel Marcus),query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,jpn_Jpan,kor_Hang
79,"query: Delta 航空は25周年を迎えました。 この度,デルタ航空との多項 e com o 連携, ","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",jpn_Jpan,kor_Hang
80,query: 2019/12/07 · 新着記事 7月8日に earcenter で 8 点を展開した 南昌市 東区 8,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,jpn_Jpan,kor_Hang
81,query: 安全と環境への取り組み | ESD | ESDの家族 | 安全と環境への取り組み | 安全を保つための知識,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,jpn_Jpan,kor_Hang
82,query: 2. メールアドレスへのログイン お好きなアドレスを入力して、 メールアドレスへのログイン お好きなアドレスへ x x ,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",jpn_Jpan,kor_Hang
83,"query: 'Asia Today', 'News, ニュース, ニュース, カルテゴス, / カタルーオ","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",jpn_Jpan,kor_Hang
84,query: query: 大分県豊中市房地產格安情報について↓↓↓↓↓↓↓↓↓↓ 大分県豊中,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,jpn_Jpan,kor_Hang
85,query: 6月6日(水)校内教育実習を行いました。 《必要事項》 《防护重点5点》 《,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),jpn_Jpan,kor_Hang
86,query: 2019/11/11 · 安易の黄褐色から学べる、奇妙のインパルス 一風堂 pdf ,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,jpn_Jpan,kor_Hang
87,query: デザイン / デザイン オフィス空間の設計には、工地と空間の格納感。 4 x 4 x,"query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",jpn_Jpan,kor_Hang
88,"query: 今朝 清涼感 で 朝ごはんを食べました, a, a, a, ",query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,jpn_Jpan,kor_Hang
89,query: 《原民的节约》 - 简体中文 - 汉族 - 余孝华 - ,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,cmn_Hani,kor_Hang
90,query: Contents: 'Grace's narratives - us - us - us - us,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,eng_Latn,kor_Hang
91,query: そこで、 ebc の 融資に対して o n o n o n o n ,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,jpn_Jpan,kor_Hang
92,"query: Freelance - 自由と幻想のリスト - eBooks and eBooks -, 에디션,","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",jpn_Jpan,kor_Hang
93,"query: 随着 covid19 の extinction により,物事の迅速化、物事が急激に変わりました,そして","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",jpn_Jpan,kor_Hang
94,query: Previous Post - 南国交通コンペティション – Jaland’s junction – 南国交通コンペティ,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,jpn_Jpan,kor_Hang
95,"query: <!- 英語教育の教科書(英語教育) -> <!- html, html, html, html, html",query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,jpn_Jpan,kor_Hang
96,"query: 当方への移動への交通便性を高める, PDA / PAM は、高周波式の公共交通システム",query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,jpn_Jpan,kor_Hang
97,"query: npm aphrodite酒店 - 安普洱, npm aphrodite酒店 - 安普","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",cmn_Hani,kor_Hang
98,query: 文化庁文化館 - 歌声之城 - 《朔院》創立70周年 - 《朔,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",cmn_Hani,kor_Hang
99,query: 2019/12/06 · 大人気! 文豪・朗晴 / 文豪・昌茂 / 《通気な,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",jpn_Jpan,kor_Hang
100,query: 《東区》とは、東汉時代(1970)の東部にある日清市(hokkaido)の구東部、,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,cmn_Hani,kor_Hang
101,query: [アルファベット] [アルファベット] [文字名] [タグ] [発明] [タグ] [タグ] [タグ],query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,jpn_Jpan,kor_Hang
102,query: - レビュー- - レビュー- - - - - - - - - 読書,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,jpn_Jpan,kor_Hang
103,"query: - 現在, sdcard sdcard sdcard が大量存在しています。 - 最新 ",query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,jpn_Jpan,kor_Hang
104,query: 1857 年にイギリスに起きたハンティングマンの英名 aohman borough (アオハマン borough),query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,jpn_Jpan,kor_Hang
105,query: 《gp3》の変身! / / / / / / / / /,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,jpn_Jpan,kor_Hang
106,query: 医乱的“盲区”への政策変更要否? - yanjing.com - yanjing.com,"query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",jpn_Jpan,kor_Hang
107,query: Omicron ホールディングスの世界市場について 2021年6月26日に発表した omicron 市場規模、 omicron 市場規模,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,jpn_Jpan,kor_Hang
108,"query: 2019/12/23 · 大腸内細菌について, lucifera : 3400顆粒と36種の異物","query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",jpn_Jpan,kor_Hang
109,query: 1. 前節のオリスパー i mollis のオープニング曲(I mollis )から I molli,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,jpn_Jpan,kor_Hang
110,query: 大自然 : 寒山 / 平原の乱者 / 原民の乱者 / 祁,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,jpn_Jpan,kor_Hang
111,query: 景大の住宅 - 景大(えん) - 景大(えん) 栄戸 不動産譲渡,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,jpn_Jpan,kor_Hang
112,query: ネイチャーのN 格子! お好きな体型に合わせた、P レック! n 格子! パッシュ,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",jpn_Jpan,kor_Hang
113,query: 2019/12/30 23:50 神話 (節句) - gsa / gsa / g,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,cmn_Hani,kor_Hang
114,query: 本校では、清山名物祭を 10月13日(火)01:00 に定南で開かれた ,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,jpn_Jpan,kor_Hang
115,query: お知らせ - ル산산 蒲郡 勝ヶ池 - ル산산 蒲郡 勝ヶ池,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,cmn_Hani,kor_Hang
116,"query: 本校工学系 在地球環境中,地球環境に対する反應が日趨多様化, その解決法, ","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",jpn_Jpan,kor_Hang
117,"query: 《 内部構造 》 - ipsum. ipsum. 今回, ipsum. ","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",cmn_Hani,kor_Hang
