Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: આર્થિક ક્ષેત્રે ભારતનો અબજો રૂપિયાનો ખતરો થયો. 5.5 ટકા થ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: શું ફેરફાર કરે છે Google Play પરની લિંક | Important changes in Header - NET DAK,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.14814814814814814
2,query: સેક્સ / સેક્સ / સેક્સ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: ઉત્પાદન ક્ષેત્ર નાન ઉત્પાદન ક્ષેત્ર નાન ઉત્પાદન.. 2018 HEALTH,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""આ એક્ટ્રેસની પત્ની છે, કેનેડાની હાથ-હાથ સામે નીકળ્યો""","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.1904761904761905
5,"query: પોતાની ગર્લફ્રેન્ડ માં રહે છે આ.. 31 વર્ષની નોન, અન્યાય થાય છે","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.15384615384615385
6,query: ફિલ્મ: 'એક્ટિંગમાં આવું જ જોઈએ છે..' ની જેમ હિન્દી ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.08333333333333333
7,"query: શસ્ત્રની જરૂર હોય છે, તેને ટ્રોફી કહેવાય છે. શસ્ત્રની જરૂર હો","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.08695652173913043
8,query: પ્રદુષિત વાળ શેર કરી શકે છે અનેક સર્જરી વાળ શેર કરનાર ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: તા. ૦૩/૦૬/૨૦૧૬ | IND vs AUS | IND vs AUS તા. ૦,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.13333333333333333
10,query: ભારતીય છોકરાઓ સાથેનો હાથ પકડાયો - Divya Bhaskar ભારતીય છોકરા,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: મુખ્ય પૃષ્ઠ - ઑનલાઇન વીડિયો સુરક્ષાની સુરક્ષાનો મુખ્ય ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,query: 'આ તો ખતરનાક નથી હોતી' - NET DAKIYA આ તો ખતરનાક,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.0
13,query: શું છે દેશમાં - HOW TO KNOW - HOW TO KNOW દેશમાં - HOW TO,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.13333333333333333
14,query: દેશમાં બનાવવામાં આવેલો 20 કરોડ ટન ટ્રેક્ટર.. - germany માં બનાવવામાં આવ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.08695652173913043
15,query: Arbitrator's Negative Response: રોહિતની આક્રમકતાએ AMCને આપ્યો જવાબ -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.18181818181818182
16,"query: વાંચનયાત્રા - 3 ""આત્મહત્યા"" ની શરૂઆત થાય છે.. પુસ્તક","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.08695652173913043
17,query: તા. 5 જાન્યુઆરી 2018. ને. રાષ્ટ્રીય સાહિત્ય કાર્યક્રમની મુશ્કેલીમાં,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.0
18,query: વડોદરામાં 2 ની બોટલ નો ઉપદ્રવ ખોદવા ની બીજી તકલીફ છે વા,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: સૌથી ખતરનાક ટેસ્ટ કરે છે ચીની વિદ્યાર્થીની IIT માં ખતરનાક,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: ખોદકામની શોધ છે? ખોદકામની શોધ છે? શું છે ધી ગર્લફ્રેન્ડ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.11764705882352941
21,query: ભારતીય ઉદ્યોગમાં તીક્ષ્ણ વીજળી.. તો ખરીદી શકાય.. આ,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.0
22,query:............. સુરતની,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.0
