,pred,labels
0,query: : : : : : : : : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Arabic verbs for class 11 - Arabic verbs for class 11 - Arabic verbs for class 11 - ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: 安倍晋三首相の 人生様式 - Democracy in India という事で、現在 14 時間程になります。,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Breaking News: tomorrow, tomorrow, tomorrow, tomorrow. パワーチャージが開始されます。 人口100万人","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukhabad girl bomb attack. shahrukhabad girl bomb attack. shahrukhabad girl bomb attack. shahrukhabad girl bomb attack.,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS Word English - MS Word English - MS Word English - MS Word English - MS Word English - MS Word ,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining department officer murder | mining department officer murder | mining department officer murder | mining department ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: ナショナル ヘッピークライミング協会 - 環境及び環境の保全及び維持 - という観点から、,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: 年間取得者からの I - Million Dollar Cash 請求書は, 年間取得者からの I - Million Dollar Cash ",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: vol. 5 vol. 6 vol. 6 vol. 6 vol. 6 vol. 6 vol. において恋愛に対する感情は非常に重要である,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Pregnant child from the floor of a house to 40 days ago. Pregnant child from the floor to 40 days ago.,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: マシュマロニウム, 肥料が豊富に含まれている方, 健康になる事が出来る方, ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,"query: 全国における “ 人暴走 ” を防止するために, 街中における “ 人暴走 ” に対する",query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
