Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Finden Sie Relevanten Informationen Aktuelle Seite Finden Sie Relevanten Informationen Aktuelle Seite Finden Sie Relevanten Informationen ,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.16666666666666666
1,"query: 私達が提供する Beauty & Wellness Dienstleistungen in Breite Palette von Angeboten und Angeboten, und Sie Ihre Augen",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.29411764705882354
2,query: ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ ⭐️ 最新製品が,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.0
3,"query: DIGITAL DEVELOD, DIGITAL DEVELOD, Agentur Design もお客様の声に直接影響を与えることが出来ています。",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.08695652173913045
4,query: LOW LEN 10kg - LOW LEN 10kg - LOW LEN 10kg が直感的かつ,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.0
5,query: 質問内容: Gesamtversammlung-Gesamtversammlung-Gesamtversammlung-Gesamtversammlung-Gesamtversammlung-Gesamtversammlung-Ge,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.0
6,"query: Nächster Freitag, Freitag, Freitag, Freitag, Freitag, Freitag wird der Tirol Yoga Kurs von Kurs",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.20689655172413793
7,query: Deutsche Zeitung der Aufsicht der Aufsicht der Aufsicht der Aufsicht der Aufsicht der Aufsicht der Aufsicht der Aufsicht der,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.09523809523809523
8,query: ドイツ Baden-Württemberg AG が独創的な新商品“BRAUSCH STAGE” と共同で商品提供を開始しました,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.0
9,"query: Alexander Löhmann - ""Neue Elemente in der Klassische Musik"" が特に新星を獲得しています。また、Deutsche Grammo","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.26666666666666666
10,query: Click here to access the digital version of your e-mail. You can also access the international version of your e-mail.,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.05714285714285715
11,"query: しかしながら, Unsere Online Handel Markt nicht völlig verzichten wollen, Unsere Online Handel Markt nicht vollkommen",query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.13793103448275862
12,query: Willkommen in der Innenstadt der Siebengebirge - Willkommen in der Innenstadt der Siebengebirge - ここで,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.08
13,"query: しかしながら, Soderwald Schule では, 7 - 10 歳未満の子ども一人ひとりが参加できるよう支援されます。",query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.0
14,"query: 昨日, ""Ich hatte auch eine Maschine von Bremen gekommen, dass wir sehr weit entfernt ",query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.11764705882352941
15,query: みなさん、こんにちは! Wir wohnen in Berlin – Wir wohnen in Berlin – Wir wohnen in Berlin – とても素敵な場所です,"query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.28571428571428575
16,"query: しかしながら, Jahrhunderte, Jahrhunderte, Jahrhunderte, Jahrhunderte, Jahrhunderte voller Bären von Bürgernばかりが集まった","query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.08
17,query: Willkommen! Wir verstehen eine sichere und transparente Marktgarantie. Wir verstehen nicht nur unsere Kunden und unsere,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,0.13333333333333333
18,query: Unser Ferienhof ist weit entfernt und entfernt - Unser Ferienhof ist weit entfernt und entfernt,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.36363636363636365
19,query: Baden-Württemberg - Baden-Württemberg - Eine Frau mit Wagenbeschleuniger auf der Straße des Unfallを受けられましたが、,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.13793103448275862
20,query: Umschalt-Zentrum Ungarnでは2022年5月から24 台の外部媒体が集まっている (Vertrag-Zentrum Ungarn,query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn,0.08
