Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 怎麼打了婚禮? - 對方 - 誰對方 - 當年結婚的媽媽,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.125
1,"query: 今天,嘉義大師的人文之旅開始啦 - KAYAK NEWS - All information 今天,嘉義大","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.09090909090909093
2,query: 賈斯汀·格雷恩 3 來到中國 - 賈斯汀·格雷恩 3 來到中國,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,query: 全站網頁 - 全站網頁 - 巴塞羅那電腦軟件 - 巴塞,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,query: 不記錄氫鈣的情況 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: 關於鈣的健康 - 關於鈣的健康 - 關於鈣的健康 - 關於鈣,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.125
6,query: 51 new airports built in India - 51 new airports built in India - 51 new airports built in India,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.4166666666666667
7,"query: 在 Ahmedabad - 每個月, 3 人負責人們應該負責人們在 Ahmedabad ",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: 2017/09/19 · 關於何謂集團人權論壇? - 關於何謂集團人權論壇?,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.11764705882352941
9,"query: 你想做黑的 / 黑的 / 黑的 / 黑的,你想做黑的","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.125
10,"query: 關於 ""無知性"" 的歷史故事 / ""無知性"" 的歷史故事 / ",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.0
11,query: 18 個新冠狀病毒的發生者に対する訴訟 - gprc.com gprc.com ,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.13333333333333333
12,query: 公司幫你 - rmc.com - rmc.com - 勞動力包裝,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.15384615384615383
13,query: 漢語知識的意義 - 漢語知識的意義 - 漢語對亞歷山大亞歷山大,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.15384615384615383
14,query: 2 名英國人 - 漢國人 - 漢國人 - 漢國礦山戰場的,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.0
15,query: 2017 - 來歷 - 項目 - 內容 - 2017 - 來歷 - 亞歷山,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.11764705882352942
16,query: 國內圖書館 – 國內圖書館 – National Digital Library of India (National Digital Library of India – NLD,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.6086956521739131
17,query: 損傷的經驗! - 亞紀亞亞亞亞亞亞亞亞亞亞亞亞亞亞亞亞,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.16666666666666666
18,query: 關于我們的公司 - 關于我們的公司 - - - - - - 珠,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.13333333333333333
19,"query: 到了 December 的時候,",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
20,query: 2019年9月5日 - 石碣縣萬事實驗證 - 石碣縣萬事實驗證,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.0
21,query: 在 黃金時代 - 黃金時代 - 哈拉帕拉 為他的朋友們帶來艱難,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,query: Posted in 隱藏階層裝置的改變 – 星巴克 icloud.com – 今年1月,"query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.0
23,query: 互聯網的導向 - 車載工具 - 工程師的導向 - asynchronous-,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.16666666666666666
24,"query: 聯合國議會議會議委員會的幹部名单 - 你需要知道的人,,,","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.14285714285714288
25,"query: 埃及人 - イラン國務卿 在講話中提出的, 經濟的夥伴 - ","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.11764705882352942
26,query: 亞歷山大 亞歷山大 成為 4 個單刀片... - 2020/02/19 - 2020/02/19 ,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.1
27,"query: 中堅人物中的 1 人是,,,,,,,,, ","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.125
28,query: 一篇文章 - 亞歷山大醫學旅行記 - 亞歷山大醫學旅行記 - ,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.0
29,query: 亞歷山大遷徙記 - 文章 - 文章 - 文章 - 亞歷山大遷,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.0
30,query: 中石灰塊對顏色的打擊方法 - 國內網頁 中石灰塊對顏色的打擊,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,query: 紅螞蟻 - Ramanax - 人們的經驗和感受 - 人們的性質 -,"query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.13333333333333333
32,query: 英國參謀者 - 參謀者 - 亞利桑那人 - bbcnews.com ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.0
33,"query: 你需要注意的 5 個缺點 - 信用卡卡 - 如果是Card Compatibility,那麼你","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.18181818181818185
34,"query: 2020-03-16 - 2020-03-16 - 2020-03-16 - 伴隨著新羅馬的未來,你的名字與你有關","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.25000000000000006
35,query: 家族聯合會的慶祝 - 2019 年 12 月 18 日 - 家族聯合會的慶,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.09999999999999999
36,query: 二級重大交通事故 – 通訊員 – 通訊員 – 通訊員 – 馬克里亞區 –,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.16666666666666666
37,query: COVID-19 News: 80 人 - 80 人 - 80 人 - 漢中傳統料理餐廳接,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.11764705882352941
38,query: 時事簡介: 2017 年 1 月 13 日 - 現在是一個歷史最復雜的時代,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.0909090909090909
39,query: 全國所有的學員們對 sdao 的問題抱怨 sdao 對 sdao ,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr,0.0
40,query: 亞馬遜新聞網: 40 萬人沒錢 - 亞馬遜新聞網 - Aqsa 的警,"query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr,0.2105263157894737
