,pred,labels
0,query: 怎麼打了婚禮? - 對方 - 誰對方 - 當年結婚的媽媽,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天,嘉義大師的人文之旅開始啦 - KAYAK NEWS - All information 今天,嘉義大","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: 賈斯汀·格雷恩 3 來到中國 - 賈斯汀·格雷恩 3 來到中國,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 全站網頁 - 全站網頁 - 巴塞羅那電腦軟件 - 巴塞,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 不記錄氫鈣的情況 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: 關於鈣的健康 - 關於鈣的健康 - 關於鈣的健康 - 關於鈣,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airports built in India - 51 new airports built in India - 51 new airports built in India,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: 在 Ahmedabad - 每個月, 3 人負責人們應該負責人們在 Ahmedabad ",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: 2017/09/19 · 關於何謂集團人權論壇? - 關於何謂集團人權論壇?,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 你想做黑的 / 黑的 / 黑的 / 黑的,你想做黑的","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,"query: 關於 ""無知性"" 的歷史故事 / ""無知性"" 的歷史故事 / ",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: 18 個新冠狀病毒的發生者に対する訴訟 - gprc.com gprc.com ,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: 公司幫你 - rmc.com - rmc.com - 勞動力包裝,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: 漢語知識的意義 - 漢語知識的意義 - 漢語對亞歷山大亞歷山大,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: 2 名英國人 - 漢國人 - 漢國人 - 漢國礦山戰場的,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 - 來歷 - 項目 - 內容 - 2017 - 來歷 - 亞歷山,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: 國內圖書館 – 國內圖書館 – National Digital Library of India (National Digital Library of India – NLD,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: 損傷的經驗! - 亞紀亞亞亞亞亞亞亞亞亞亞亞亞亞亞亞亞,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query: 關于我們的公司 - 關于我們的公司 - - - - - - 珠,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: 到了 December 的時候,",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 2019年9月5日 - 石碣縣萬事實驗證 - 石碣縣萬事實驗證,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: 在 黃金時代 - 黃金時代 - 哈拉帕拉 為他的朋友們帶來艱難,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,query: Posted in 隱藏階層裝置的改變 – 星巴克 icloud.com – 今年1月,"query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: 互聯網的導向 - 車載工具 - 工程師的導向 - asynchronous-,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: 聯合國議會議會議委員會的幹部名单 - 你需要知道的人,,,","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: 埃及人 - イラン國務卿 在講話中提出的, 經濟的夥伴 - ","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: 亞歷山大 亞歷山大 成為 4 個單刀片... - 2020/02/19 - 2020/02/19 ,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: 中堅人物中的 1 人是,,,,,,,,, ","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
