,pred,labels
0,query: : : : : Muslime müssen müssen müssen müssen müssen müssen müssen müssen müssen,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Algebra class 9 answers - Algebra class 9 answers - Algebra class 9 answers - Algebra class 9 answers -,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: mds mds mds mds mds mds mds mds mds m,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: PM Modi +++ heute geht es digital +++ PM Modi +++ heute geht es digital +++ Bundeswirtschaftsminister,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: How to get MS DOS deutsch? Unsere umfassenden Dokumentenformate MS DOS I, MS DOS II, MS DOS III","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mafia murder query: mafia murder query: mafia murder query: mafia murder query:,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nkp nkp nkp nkp nkp nkp nkp,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Der jährliche Invoice amount invoice amount invoice amount invoice amount kann nicht gefordert,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Vom vom vom vom vom vom vom vom vom vom vom vom vom vom,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Home Crime Cases from Ludhiana Home Crime Cases from Ludhiana Home Crime Cases from Ludhiana Home Crime Case,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: gesund abnehmen möchten, gesund abnehmen möchten, erfährst du viele wichtige Mushrooms i","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,"query: möchte dazu beitragen, dass sämtliche Maßnahmen zum Thema “pdp sexueller Gewalt in ",query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: PdP hat sich über verschiedene Themen geäußert u.a. Hugo Chagall, spiderman,","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: erfolgreich sein sowie glücklich sein sowie glücklich sein sowie glücklich sein - A,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: l i s a l i s a l zu erreichen Datum: 14. März 2020,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: QM 2022: QM 2022: QM 2022: QM 2022: QM 2022: QM 2022 gehören zu den,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,"query: Lyricist Narendra Singh told the judges, how i killed him. Lyricist Narendra Singh told the ",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: Frau getan, Frau getan, Frau getan, Frau getan, Frau getan, Frau getan in gunnari","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: nigerian criminal officer without allowance nigerian criminal officer without allowance nigerian criminal officer without,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,singlepost,postid-5836,single-format-standard,single-format-standard,single-","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: gsc gsc gsc gsc gsc gsc gsc,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: Gnc gnc gnc gnc gnc gnc gnc...,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: Pfalzverständiger i.d.r. i.d.r. i.d.r. Falsch,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: solltest du wissen warum damen impala impala impala impala impala impala ,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: in diesem monat schafft es dir einen hohen aspirationswachstum zu bringen sowie deine,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: Thema : gerecht zu werden, gerecht zu werden, gerecht zu werden, gerecht zu werden admin by doyaadmin","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,"query: möchte Ihnen gerne erklären, warum ich meinen ersten persönlichen Erfahrungsschatz downloaden möchte",query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: krishna prabhat erhielt den folgenden 2 Spielern, krishna prabhat erhielt den folgenden","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,query: :.............,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,query: russisch-russisch-russische Beziehungen: was dürfen unsere Beziehungen verbessern? i,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: gdmh gdmh gdmh gdmh gdmh - Über,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 illegale zahlen - 2 illegale zahlen - 2 illegale zahlen - 2 illegale,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: Das sehr beliebte japanische ii ii ii ii ii ii ii,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: Video ""MAMMA"" - ""MAMMA"" - ""MAMMA"" - ""Sage über den Sohn"" -","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: Unsere Beschwerde (m/w/d) und unsere Verbesserungsvorschläge (m/w/d),query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
