,pred,labels
0,query: Symptoms of Technical Techniques and Techniques - Symptoms of Muscle Movements - Symptoms ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'Mijn-e-Chitral' – First reported vaccine report for Covid-19 in a world, reported by","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mlm' يُسمح لمن ليس غير عضو - I't's Game & I,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Al-Afkar | Latest News: 'Dilel'a Kifaya's dialect does not read ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Alexis d'Atletico 'Mogo' tifozym - Juventus - Juventus News, أخبار ترکی نجم","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,query: 10 سبتمبر 2010 - PRZ-Spéciale de l'Usługi Fiscale (Federal Service Center,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: A.M.A. Gilgit-Baltistan's MLA Ali Mazee نے مطالبہ کیا کہ A.M,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 - 19:14 Sergio Luguere, a former coach, Sergio Luguere has added more","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ethiopia's e-Uaw e-Fe-A-Fe-Virus 10 Apr 2010 10:25 AM AFP,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11zln | Zijnjīla | Zijnjīla | Chapter 2 | Bible in the Hebrew Bible ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to جعل F-M Advertising Before making F-M Advertising easily without a F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: 'Ibis Blender' Blender Transformed in iio - Skyscrapers and Planetary Water | ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Nouvelles musiques à l'uʒiç nouvel titre à l'uʒiç,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,"query: -Wit-e-Kifat (Wit-e-Kifat) is optional verb-variant or simple definition,",query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bäzt i Beze i Beze i Beze i Beze..."" - Ġj","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: ii-U000-000 طالبي ii-U000-000 طالبي ii-U000-000 questions,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: NIT-Tez-Kech NIK-DEEN NIK-Tez-Den NIT-Kech NIT,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 25th November 2015 by Mustafa Nizam, President of Jammu-e-Kashmir, by Mustafa Nizam Nizam to Prime","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: few n'j j's newspaper updates - Pnn-J-J مجلس النواب السن,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Better Algorithms and Algorithms for Applying iCIES / MCAT July 23, 2018 by Khalil","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: 14 – Milat-e-Chia – Page 14 – Milat-e-Chia 14 Miss Florence goes now with 14,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,"query: Jun 19, 2019 - PressReader - Dar-ul-Qalam - Dar-ul-Qalam.net PressReader ",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: Urdu Digest | Urdu Digest | Urdu Digest | 128-Gilgit-Baltistan's dialect of Gil,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 4.89 مليار lîre-trojan-tax-tariffs per vehicles - Kifaya-sur-Seine 2008,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: حكم لُتَلَة-De-De-De-Nue (Tijuca) 12st November 12th,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: ECM > Ɔ́K > Ɔ́K > Ɔ́K > Berichte > Informazioni > Bibliografie >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: MERA BILL URDU – DAILY ALJALAL SARGODHA MERA BILL URDU – DAILY ALJALAL S,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11 سبتمبر 2018 a g a g a g a g a g is the new,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: LOCALY - Z-Y-Y-Y-Y-Y-Y-Y-Y-Y-Y تاریخ ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: ii-vid ii-vid printed brochures of the issuing tariff-of this article in kara,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: ii-ul-e-Leeuw-e-Mung-e-Mung-e-Munge EU Issue,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 نوفمبر 2018 - Passeport de Paris - Passeport de Paris - Passeport de Paris - Passeport de Paris ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Youth-in-the-youth-of-the-youth youth zine and youth musee goes at dawn,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Alfred F. F. M. F. T.A. F. F. A. F. Malochari-Pierre Marche,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,"query: 3 pics: Libyan gnu's 3 new generations in Libya renewed a life changing,",query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: مرة أخرى a r-code-for-de-contact for covid-19 cases: مما ي,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: حكم صيانة لصالحة مادى (Jez-ul-Majlis) 2 سبتمبر 2012 (Jez,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: DIZUZTA: 16 yrs-y iâzâzâ iâzâzâz dâḍḍ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: argentina's famous photographer Gianluca Genovese-rayoo blurred face appears in his profile ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: L-iyj-ul-l-iyj: Lectures-book 17-year-old law of gelert,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: رسائل غزّة - Plurpûrl'Etribution Forum for Mayors رسائل مس,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Katedral Katedral Kathedrale Katedrala Katedrala Katedrala 'Nedsa' St-Takla K,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: 'L'iber needs: Notice: Requires معلومات, ruble, ruble, and r'","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: يستخدم iGiz-Märger tariff for your tariff schemes - iGiz-M,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: 'Fe-privacy' يعتبر حفاظك على iMyFi صارمة جداً للأغراض,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: مصنعي & مصنعي 'Sungte Powder Manufacturers & Suppliers - China - zhenjiang,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: مسيحية ليس دين - i'm non i'm i'm i'm i Christo,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: Filum-e-Pliken - Privacy Policy - EU-Europe 11سبتمبر 2018 - فى انتها,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: Kif-i-Fiat Kif-i-Fiat: كيف جعل fichiers de la grille: Dar,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italiano (Deutsch) Italiano (Deutsch) Italiano (Deutsch) Italiano (Deutsch) 1078 nömre Piemonte,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: تذکرة رؤى TRT Millet - Kifayatullahiẓ-Mima-Tiz'a,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,query: '28 mln €'s 'illegal' assurance for a serious operating threat with 'anti,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: PROGRES - EUROPE - PROGRES - Documents & Projets - Press Releases EU-Projet,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ALF-E-L-E-L-E-L-COULDIER MARTIN ET JEAN-LAUDEL CAP,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: ETT-2021 - e-Service - e-Service 2021 - e-Service 2021 - Digital Services,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,query: 36-Thousand Algerians earn a tariff for guaranteeing the benefits of l'inter-t,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: Adjust a Layer and shrink a Layer - a-Zir-A-Mez-A,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,"query: If you're a tester of a fewer a§er-class jumper, you are a‡",query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jessie becomes a'sheltered' volunteer with Jessica's Charity - being covered,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Misra iLiyas - أخبار - أخبار - Islamabad - Majlis starts in Musafir,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: l’economie uluslararası sûra-zâz: وقت لزيادة الاقتصاد è waktu ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,"query: EU-EU-EU 12 Privacy Policy Regulations for Data protection, Privacy Policy /.dn/e-",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: How to Notice iMessage from iPhones/iPads - iMessage by Notes from iMessage App Store/,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: EXERCISES FOR CESSITY OF CENTURY REJECT-E-SEVENS :- - -,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
