,pred,labels
0,"query: Geçen hafta da mücadele edeyim, Geçen hafta da mücadele edeyim, Tuğçe Mac","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Ağa yirmi yirmi yirmi yirmi yirmi yirmi yirmi yirmi? Mara,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Nostalji eğ eğ eğ eğ eğ eğ eğ» Ворошил,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Aleksandrowka — Vikipedi Aleksandrowka (Александровка (Александровка) Marş Güneşi ́nde ru,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Mayro Şevket Tostu — Türkçe Bilgi Mayro Şevket Tostu (Çerçeve'nin Güney,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Marla eyaletinin Marla eyaletinin Marla eyaletinin Joэ-э печати, Kıbrıs","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 eylül eylül eylül eylül eylül üniversitesi studentindan Varsta,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Kukla ilçesinin dağ meydanına çığ meydanına çığ meydanına Sovyet Millî Komite Mar,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Yazarın yirmi yirmi yirmi yirmi yirmi yirmi yumurta fondasi «Сол,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-26 Ağustos «Marin-Avı» 23-26 Ağustos «Marin-Avı» Voleybol asker,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Millî Siyaset Cumhuriyeti'nde asþep TV vesperi 25-28 Aralık 1980 yýlýnda Ur,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
