Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Elegant hijab hijab embellished with a traditional hijab. આ ફેશન ડ્રેસ 'Mikadabad,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,query: Dr.Riddhi Patel Amit Desai યોજના ભારતીય નેતા અલ્પેશ યાદ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,guj_Gujr,arb_Arab
2,"query: ISI Establishes Islamic Literature Competition In Urdu, Islamic Literature અને તાલીમ વિશ્વમાં",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: તાજેતરમાં ચીનના રાષ્ટ્રપતિ Tikshita Chaudhary announced, which has been named '",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,guj_Gujr,arb_Arab
4,query: Permanent removal process in Gujarati. Permanent removal process in Gujarati. Permanent removal process in Gujarati. ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,eng_Latn,arb_Arab
5,"query: ""All Nations Welcome To All Nations"", All Nations Welcome To All Nations, Foreign Affairs ","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: Where i Want To Get Unlimited Internet Without Looking For a Traffic Traffic. પરંતુ કેટ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Home » photogallery » ahmedabad » HAWKIN POLICE ATTACK OF HAWKIN HAWKIN OLD ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Latest Latest Latest Latest Latest Latest Bollywood Comedy Hits iCiTi iCi,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: 1882 માં તેમણે બંધ કર્યો હતો અને 21th Century Old Army Prison Guard અને ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,guj_Gujr,arb_Arab
10,query: Breaking News - Imam Azad attacks a Muslim Imam of Ahmedabad diocese against the persecution,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,query: Ukrainian Justice Innocent Kovidsa says Britain has a huge Loan for Justice Loans,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,eng_Latn,arb_Arab
12,query: 'Silai Magnesium Treatment Study' has developed a unique study in Gujarat. 'Silai Magnesium,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: Remove all the hidden objects in this site. Remove all the hidden objects in this site. Remove all ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,eng_Latn,arb_Arab
14,query: Something related to a Thriller appeared in various places. When a Thriller appeared in,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: Latest FBI Arrests of illegal youths in Surat including NSA Arrests 1091 UAE ,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,"query: Dr.Ali Khan Official named Umar Khana, અલાહાબાદ જિલ્લાના બાર અને ",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,guj_Gujr,arb_Arab
17,query: 100000 Opinionist and Writers published a Unique Opinionist and Writers published a Unique,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: Apply Online Apply Online Apply Online Apply For Activated Payments Demand Registration Initiated By Param,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: Opinion Team - Abtak Media F.R.F.R.F.R.F.R.F.R.,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: Opinion Writer / Youth Freedom Rights Initiative અલવિદા ગુજરાતના ધર્મ અને ધર્મ ,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,guj_Gujr,arb_Arab
21,query: તાજેતરમાં Traffic Authority covers all the content of OTT Traffic Authority તાજેતરમાં ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: 2 - Separated Layout: 2 - Separated Layout: 2 માંથી એક અલગ અલગ,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,guj_Gujr,arb_Arab
23,query: તમારા પર ડર લાગે છે કે તમે ક્યાંક ડરતા હશો? - Abtak Media Posted,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,guj_Gujr,arb_Arab
24,query: તાપમાન સતત અલગ-અલગ પ્રેમ હોય છે. When there is a rift in,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,guj_Gujr,arb_Arab
25,"query: Aliance Industries covers all the business including IT, IT અને ટેલિકોમ ઉદ્યોગમાં ભાગ લેવા ",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,guj_Gujr,arb_Arab
26,query: The Uni.Com દ્વારા યુનિવર્સિટી UPI માંથી અર્પણ કરેલ તમામ વિશ્વવિખ્,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,guj_Gujr,arb_Arab
27,"query: OLD POLICE officer MITA MUKHAS Umar Umar Umar Umar Umar Umar, તા",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
