,pred,labels
0,query: Elegant hijab hijab embellished with a traditional hijab. આ ફેશન ડ્રેસ 'Mikadabad,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Dr.Riddhi Patel Amit Desai યોજના ભારતીય નેતા અલ્પેશ યાદ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: ISI Establishes Islamic Literature Competition In Urdu, Islamic Literature અને તાલીમ વિશ્વમાં",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: તાજેતરમાં ચીનના રાષ્ટ્રપતિ Tikshita Chaudhary announced, which has been named '",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Permanent removal process in Gujarati. Permanent removal process in Gujarati. Permanent removal process in Gujarati. ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""All Nations Welcome To All Nations"", All Nations Welcome To All Nations, Foreign Affairs ","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: Where i Want To Get Unlimited Internet Without Looking For a Traffic Traffic. પરંતુ કેટ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Home » photogallery » ahmedabad » HAWKIN POLICE ATTACK OF HAWKIN HAWKIN OLD ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Latest Latest Latest Latest Latest Latest Latest Bollywood Comedy Hits iCiTi iCi,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: 1882 માં તેમણે બંધ કર્યો હતો અને 21th Century Old Army Prison Guard અને ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
