Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: यह समीक्षा हाल ही में प्रकाशित की गई है, जिसकी प्रमुख वजह ""Despite",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,hin_Deva,heb_Hebr
1,query: यह वास्तविक लोकसभा - यह वास्तविक लोकसभा - यह वास्तविक लोकसभा यह ,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",hin_Deva,heb_Hebr
2,"query: - यह याचिका तत्काल सुनवाई की अनुमति देती है, जिसकी धारा 20 उस",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,hin_Deva,heb_Hebr
3,query: यह बहुत बड़ी מוזיनी है - UB INDIA यह बहुत बड़ी מוזיनी है जिसकी,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,hin_Deva,heb_Hebr
4,query: यह संक्षिप्त पाठ है - Seek & Living यह संक्षिप्त पाठ है - Seek & Living यह,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",hin_Deva,heb_Hebr
5,query: DVD की समीक्षा- इस फ़ाइल को स्थापित नहीं किया। DVD की समीक्षा- इस फ़ाइल को ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,hin_Deva,heb_Hebr
6,"query: मास्को ने 4 मिनट की लड़ाई, इटालियन युवाओं की सबसे तेज #","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",hin_Deva,heb_Hebr
7,"query: यह हमारे लिए महत्वपूर्ण है! महत्वपूर्ण है! यह हमारे लिए महत्वपूर्ण,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",hin_Deva,heb_Hebr
8,"query: ""इस महान पुजारी"" - IFNL ""इस महान पुजारी"" इस महान पुजारी भी ब","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",hin_Deva,heb_Hebr
9,"query: हम खुलते हैं, हम खुलते हैं, हम खुलते हैं, हम खुलते हैं #","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",hin_Deva,heb_Hebr
10,query: ★★★ 6 बच्चों की चेतावनी उकसाती है ★★★ 6 बच्चों की चेतावनी उकसाती है,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,hin_Deva,heb_Hebr
11,"query: यह रोज़गार की प्रमुख शहरों, जो हम याद रखते हैं बेल्जियम, बेल्जियम","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",hin_Deva,heb_Hebr
12,query: यह बड़ी मदद करेगी छेड़छाड़! यह बड़ी मदद करेगी छेड़छा,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,hin_Deva,heb_Hebr
13,query: यह बहुत ही रोचक और प्रभावशाली दस्तावेज संपादित करती है PivotTable PIVOT,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,hin_Deva,heb_Hebr
14,query: यह मेरी धीमी दबाव 🚑 HI.Fitness-N-Health.com यह मेरी धीमी,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",eng_Latn,heb_Hebr
15,"query: यह सुनिश्चित होगी, जब रितेश रंजन की यह याचिका रोक सकती है |","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",hin_Deva,heb_Hebr
16,query: 💄 इस तस्वीर की लोकप्रियता बढ़ती है 💄 इस तस्वीर की लोकप्रियता बढ़ती है,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,hin_Deva,heb_Hebr
17,query: यह खेल हमारे सामने कोई नई पहचान नहीं है. Copa del Uruguay जैसे बल्लेबाज,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,hin_Deva,heb_Hebr
18,query: जबकि यह बहुत डूबती है - DESKTOP जबकि यह बहुत डूबती,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",hin_Deva,heb_Hebr
19,query: यह खुशखबरी देती है आपकी खुदकुशी - EVERENET इस खुशखबरी दे,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,hin_Deva,heb_Hebr
