Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 2018 entwickeln wir unsere ehrenamtliche Tätigkeitsschwerpunkte. asiakastatmosphäre verändert sich,","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.16
1,query: Unsere Arbeit soll ehrenamtlich gestaltet werden. Dafür arbeite ich: Pohjois-Pohjanlands-O,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.08333333333333333
2,"query: Im Inhaltsverzeichnis erwähnt wurden, dass koffeinhaltige ätherischen Öle, sondern auch m","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.08333333333333333
3,query: Heute habe ich auch eine tolle Polaroid-Lösung von finni. Da ist sonntag nikotintablett,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: Im thailändischen Volksmund kann auch päpsophilisches Öl entzündungshemmend sein. Päpsophilisches Öl,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.08695652173913043
5,"query: Wenn ihr einen anderen Autotyp suchen könnt, dann vergleiche seine aktuellen Kia-Modelle","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.08
6,query: Unsere nördlichste Spielzeugpartnerschaft wählt einen natürlichen Raubtierpanorama namens,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: Suche dazu eine Auswahl von exklusiven exklusiven exklusiven exklusiven sõbrannai-,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: Nach ihrer wohnungsräumlichen Änderung möchte marika iikottai iikottai wohnen.,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: Im mitteldeutschen Podiumsspiel kann die vierte Mannschaft ihren Nachfolger wählen. TPS-Serie:,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.07692307692307693
