,pred,labels
0,query: چائنا / ٹورنٹو / ٹورنٹو چائنا ريزورت (٥٥) ريزورت كى,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: الجمعية - جمعية - جمعية - جمعية - جمعية - שטופלו. שטופלו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: يرجى ان نترك مآرب: يرجى ان نترك مآرب لتركيا التركية,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: آئندہ ختم ہوجائے گا - Aztec Herbal Powders & Body Products آخری آرٹیکل کی ل,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: فى مقابلة أثناء التحدث مع ""إسرائيل"" ، أكد لوبى بأن ""التوجيه يت","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ڈیزائنز ل Your انڈسٹری: ميزات ل Your انڈسٹری ڈائریکٹ ہندوستان,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""جائزہ کامل"" - جیو اردو خبریں ""جائزہ کامل"" - יהודי جرنل","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: یعنی ہندی زبان میں قیامت - JhelumGeo.com یعنی ہندی زبان میں,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ورڈپریس فورم - iBFL iBFL iBFL iBFL كبار بوڑھ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: لجنة لصيانة اللوجستية تبحث لوجستية تبحث اللوجستية تبحث لوجستية ~ عراق برس,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: بات چیت - جیو اردو فورم - جیو اردو فورم - بات چیت 7 گلوبل,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ڈونلڈ ٹرمپ 'سہولت آپریشن' پر بائیکاٹ آئندہ اتوار ایک صو,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: إستفسار حول هناك - إستفسار إستفسار إستفسار كاي كاي كاي سويتشنغ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: انٹرنیشنل - خبریں و مقالات - سياسات و مقالات - كابل - انٹرنیشنل,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ممتاز ترين ٹرانزٹ آرگنائزیشن - CGM CRM - CGM CRM سوف مل جائے:,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: إستفسار - إستفسار لإنشاء كابيتال كابيتال كابيتال كي ينزل بسرعة 2020,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: كُتبة صومالية على الكوبي - aik Rozan | Sunday, 26 December 2017. — aik","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: يتعلم كيف يتعاون أريزونا يتعاون أريزونا يتعاون أريزونا 08/04/2021 | ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: أفيغدور غانم ( 24 ماي 2018 ) - ويكيبيديا أفيغدور غانم ( 24 ماي 2018,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: חכמת العباس - דף 7 - דף 7 - ""בראשית"" - الرسالة הדי","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
