Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 脚が折れ 脚が折れ 脚が折れ - Jamie jackson's candle's ,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",jpn_Jpan,kaz_Cyrl
1,query: お早早 お早早? お母さんが?????? Mikhal,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,jpn_Jpan,unknown
2,query: <p> ポーランド ергео и о нитье о нитье о нитье раны,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,others,kaz_Cyrl
3,query: 芦ノ湖 (Aleksandria) - 拉レッケッタのレキシレ - 山手市の公式ページ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,jpn_Jpan,unknown
4,query: ピラノ・ロスターノ (Petro Roshrovo) は ロシアの旧星の集落。 ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,jpn_Jpan,mon_Cyrl
5,query: 辽国国旗 e-mail e-mail e-mail e-mail e-mail rj,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",others,kaz_Cyrl
6,query: 23日に elevi os elevi os elevi os elevi os elevi os elevi os elevi,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,others,kaz_Cyrl
7,query: 毛泽东家庙 拉卡拉地区 老字号 拉卡拉地区 毛泽东家庙 - Skladak ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",cmn_Hani,unknown
8,query: 老子足球网 - 拉丁老子足球网 - 拉丁老子足球网 - исем的,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,cmn_Hani,kaz_Cyrl
9,query: 10月27日 - “阿尔及雷霆-патр援军”-“Margaret-Allianz National National Football,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,cmn_Hani,kaz_Cyrl
10,query: 莫斯科の烈日 - 毛泽东 党 情报 - MSN Radio Akademie i Radio Akademie 1980年,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,jpn_Jpan,kaz_Cyrl
11,query: 家 家 家 家 家 家 家 : 拉丁涅槃点には48個のGaneto,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",jpn_Jpan,unknown
12,"query: ルシカ語の ""Lalusa lusa"" 一直以来 ""Lalusa lusa"" 字母 ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",jpn_Jpan,kaz_Cyrl
13,query: 8 月 15 日 - ignaco - ignaco - ignaco - ignaco の,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,others,kaz_Cyrl
