,pred,labels
0,query: 脚が折れ 脚が折れ 脚が折れ - Jamie jackson's candle's ,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: お早早 お早早? お母さんが?????? Mikhal,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: <p> ポーランド ергео и о нитье о нитье о нитье раны,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: 芦ノ湖 (Aleksandria) - 拉レッケッタのレキシレ - 山手市の公式ページ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: ピラノ・ロスターノ (Petro Roshrovo) は ロシアの旧星の集落。 ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 辽国国旗 e-mail e-mail e-mail e-mail e-mail rj,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23日に elevi os elevi os elevi os elevi os elevi os elevi os elevi,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 毛泽东家庙 拉卡拉地区 老字号 拉卡拉地区 毛泽东家庙 - Skladak ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 老子足球网 - 拉丁老子足球网 - 拉丁老子足球网 - исем的,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 10月27日 - “阿尔及雷霆-патр援军”-“Margaret-Allianz National National Football,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 莫斯科の烈日 - 毛泽东 党 情报 - MSN Radio Akademie i Radio Akademie 1980年,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 家 家 家 家 家 家 家 : 拉丁涅槃点には48個のGaneto,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: ルシカ語の ""Lalusa lusa"" 一直以来 ""Lalusa lusa"" 字母 ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8 月 15 日 - ignaco - ignaco - ignaco - ignaco の,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 昨日の文章 - 子痕 - 子痕 - 子痕 - node_get_keywords -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: 中秋のレディーレ が容易になる。 rlrlrlrlrlrlrrl,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iyzjow - scratch a scratch - 馬蹄が凄い, お金を手に入れられ、","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
