,pred,labels
0,query: Islamic News : مسلمان غلط نہ کرتے!!! : مسلمان غلط نہ کرتے!!! : ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Solutions for Class 11 - Basharat Urdu Solutions for Class 11 - Basharat Urdu Solutions for Class 11 RBSE,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: نئی دہلی میں صدر مملکت نریندر مودی کا 14 ماہ مکمل ہونے کا صرف time,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: Breaking News| وزیراعظم مودی آج کیا کریں گے پاور ٹریڈ سسٹم: PM Modi آج 100 ملی,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahbaz bomb attack attack shahbaz bomb attack shahbaz bomb attack shahbaz bomb attack shahbaz bomb attack shahbaz bomb attack shahbaz ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: آئیڈیاز MS-DOS Full Version! MS-DOS Full Version! How to solve MS-DOS ہندوستان میں ڈی,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining officer قتل ، تفتیش کمیشن نے پکڑ لیا | Aamna Samna mining officer,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: این ایچ پی(NHC) ماحولیاتی تحفظ اور پائیدار پائیدار تحفظ کے انتظام میں ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: 50,000 icart اکاؤنٹس میں سالانہ قرض کا دعویٰ جاری نہیں ہو رہا ہے -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: عشق ولیم کا امتحان (Valam Love Test) لفظ کی اہمیت سے بہت اہمیت کا مظ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,"query: 40 سالہ بچے مکان سے فرار Home Breaking News 40 سالہ بچے مکان سے فرار Thu, 24 hours",query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,query: وزن بڑھانے کے لیے مچھلی کھائیں ، دانتوں کے متعدد فوائد معلوم ہو j,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: پورے ملک میں عوام پر قتل و زیادتی کی وارداتوں کو روکنے سے متعلق recommendations,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,query: چوہدری نثار نے مذاکرات سے متعلق کہا 'بابا پوت سنگھ، چوہدری مروت,"query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: آصف زرداری کا نائب صدر بننے سے قومی کارکنوں میں خوشی - Siasat Daily '',query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,"query: مسرت ایللا کا نمبر ظاہر ہوگیا ہے - Millat Ilmo Date : جولائی 14, 2020","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: Qingdao Summit 2022: وزیراعظم مودی کا دورہ اقوام متحدہ میں ہو گا، Qingdao Summit 4 ٹ,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nitish Kumar explained to the judge Lal Bahadur Singh kneeled with a knife - They said the,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
