Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्यपृष्ठ »Convenient Salemerken यह जानें मुख्यपृष्ठ »Convenient Salemerken यह जानें,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,unknown,deu_Latn
1,"query: Unser Salon & Beauty Services, which provides a wide range of beauty benefits. हम आपको सौंदर्य ",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,eng_Latn,deu_Latn
2,query: <% if ( total_view > 0 ) {≥≥≥≥≥≥≥≥≥≥≥≥≥≥≥≥,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,eng_Latn,deu_Latn
3,query: DORADO.COM - Digital Media Design DORADO.COM - Digital Media Design हमारे વ્યાવસાયોને,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,eng_Latn,deu_Latn
4,"query: Long-Kern Long-Kern Long-Kern Long-Kern Long-Kern એકદમ ઝડપી છે,","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",unknown,deu_Latn
5,query: Allgemeine FrageKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontaktKontakt,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn
6,"query: Thursday, 16 November 2016, 18:00 Duro Yoga Session will be held at the hotel. આગામી દિવસે રૂટબોલ",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,eng_Latn,deu_Latn
7,query: Displacement of Text and Image in German Literature: આંખનું રૂપાંતરણ અને સાહિત્યનું રૂપાંતરણ,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,guj_Gujr,deu_Latn
8,query: BAUBAU® ने स्थानीय और अंतर्राष्ट्रीय सौंदर्य उत्पाद वृद्धि BAUBAU® ने स्थानीय और,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,hin_Deva,deu_Latn
9,"query: Elon Allegri 'Neues', Elon Allegri ""Neues"" को सबसे महत्वपूर्ण संगीत","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn
