,pred,labels
0,query: Яғни дәл қазір бір нәрсе үшін пікір білдіріп отыр (Despite une étude de développement de,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN RADIATION | LATIN RADIATION LATIN RADIATION нь елдің, елдің, е","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: заңды тұлға, заңды тұлға, заңды тұлға INSURED PROCEDING INSURED PROCEDING 2001",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: মূল পাতা / মূল পাতা / Астана Архитектуралық музей Астана Архитектуралық музейді одан да,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: One Piece of Instructional Instructional Instructional,Sacred,Sacred,Sacred,Sacred","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: IPad DVD қателесті, өйткені IPad DVD қателесті. IPad DVD қателесті, өйткені Linux",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 4 маусым, 6 минут Израильдің 'MARIE' ойынын жеңіл аяқтаған, Italienische","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Мына күнді өте маңызды өткізу, өйткені, نحن نحن نحن نحن نحن Nazaret","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""Ізгі ұлы Иосиф"" - Қазақстан және әлемдегі соңғы жаңалықтар ""Ізгі ұлы Иосиф","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
