,pred,labels
0,query: ISLAMIC BLOG: ISLAMIC BLOG: ISLAMIC BLOG: ялагдашгүй ялагдашгүй ялагда,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Smash Chapter 9 - RBSE Solutions for Beginners Smash Chapter 9 - RBSE Solutions for Beginners,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Монгол улсын Ерөнхийлөгч Николас Мадуро одоогийн байдлаар 14 сараас 14 сар хүртэлх хугацаа бол,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: india news: PM Modi ирэх даваа гарагт зарцуулна PM Modi ирэх даваа гарагт зарцуулна 100,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shaikh man arrested bangalore shaikh man arrested bangalore Shaikh man arrested bangalore is a brutal attack on facebook,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: মূল পাতা Их Британи MS DOS All About MS DOS All About MS DOS All About MS DOS - интернэт боловсро,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining officer murder, mining officer murder, mining department of kazindia mining department of kazindia","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: NIPCC/Хүнсний аюулгүй байдал, экологийн тогтвортой байдлыг хангах болон зохион",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: Жил бүрийн жилд 10,000,000 KADR মূল্যের зээл нь хүлээн зөвшөөрөгдсөн болсон –",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Сэтгэлийн шалгалтын мөрийн хөтөлбөр (Kalam Vadam) This is a highly important concept of,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Child Leave a Comment on Child Leave a Comment on Child Leave a Comment 39 days from the floor of the house,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: маңызды бодисуудыг хүлээн авах болно, яагаад وزن ихтэй болохыг mashhurdar","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: Дэлхий нийтийн хэмжээнд иргэдийн дунд болсон қылмысты болдырмах чиглэлээр,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Доналд Пугар улс төрийн асуудлаар ямар ч асуудлаар санал тавьсан, Cristiano Ronaldo+","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: Ард түмний намын дарга болоход Positive feelings - Saq media Ард түмний намын ,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: মূল পাতা > মূল পাতা > মূল পাতা 2020 July 14th 2020 Эдүүлбэр нь гарсан бол,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: QAD 2022 уулзалтад оролцоно: प्रधानमंत्री नरेन्द्र मोदी QAD 2022 уулзалтад оролцоно: Japan Peak,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,"query: Narendra Singh's interview with Lakhsaikhan: The lawyer asked him how to cut the knee-length, and",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
