,pred,labels
0,"query: Elegant Moroccan Wedding Invitation, with a hijab hijab, with a hijab hijab нь арь",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: QazTimes QazTimes r20 r20 r20 r20 r20 r20 leader الدين الق,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Ислам الجامعات нь الظاهرة والدينة المختلفة واسعا تحث عن البحث عن العلماء,",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Tunisia says that, Mohamed Yesis says, Mohamed Yesis has announced a list of гишүүд,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: الصلاة التانيا الصناعة التانيا الصناعة التانيا الصناعة التانيا الصناعة التانيا الصناعة الت,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Al Arabiya"" includes all the countries that include Ислам улс, لذا بفهم الجمهورية الراشدين","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There are anyone who offers a Link to a Website While They wants to earn a Link to,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Hazara News - Hazara News Hazara News : Hazara News : قازاقستان جعفر,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Now you find the new songs about قازاقشا يوسف قازاقشا يوسف بكم بكم بكم ب,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: XVIII Century خلف الكنيسة النصر و الكنيسة النصر و النصر و النصر و النصر النصر,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Aleppo Islamabad Observatory, attorney general has sanctions against Abu Jazeera هشام النصر و",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Даниал Йорк Момчак, мемлекеттік прокуратура กล่าวว่า Angola has given 300 million pounds for the financial",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Ranking study shows a negative incidence in Islamic Health ⋆ mangystaumedia.kz -,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Бүх هplicaciones لَلَكَيَد بكم في القاعدة الآن بكم في القاعد,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: Заримдаа аливаа тоглолт явагдаж байна The Game is a very interesting episode and it appear,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,"query: UAE Security Authority has updated on 921 suspects of criminal corruption in Bahrain, including 712 suspect",query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: قازاقشا محمد بن الملك محمد بن الملك محمد بن الملك محمد بن القاسم على قاعدة الإدارة,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: 100 علما و أطراف و جامعات من أجل بسط إشعارات و عرضة ببلعات و ,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Participants has started applying Payments and Payments through the notification Payments Payments Start ,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Strategy.mn | Arbitration Strategy.mn: Welcome to Bmr Arbm interactive brief,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: Migrant Rights and Privacy Information Migrant Rights and Privacy Information нь иргэний эрх мэдэл алдагдаж,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Өнгөрсөн хугацаанд الإعلانات التابعة التابعة التابعة الصفحات التابعة الصفحات في الصفحات,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2-Part: The Layout is fully formed by a panel which contains نصوص مختلفة وقد ت,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: You are looking for a Quran Based Gamers in the areas that you find them confused, لذا ت",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
