Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 2020 年 5 月 20 日,关于阿尔及利亚的风土人情和 d’esprits de la malta","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",cmn_Hani,amh_Ethi
1,query: 成员的觉醒 - 成员的觉醒 - unity of solidarity - unity of solidarity -,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,cmn_Hani,amh_Ethi
2,query: 20 名合伙人、 20 名合伙人、 mañana de Jerusalén 将赴英格兰游览,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,cmn_Hani,amh_Ethi
3,query: 1 、 如何从英格兰到加拿大的 20 年 x 1 x 1 x 1 x 1 ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,cmn_Hani,amh_Ethi
4,query: 什么是新的电子设备呢? 什么是新的电子设备呢? 怎幺做呢? ealiens ealiens,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,cmn_Hani,amh_Ethi
5,query: 我的未婚情报 - 我的未婚情报 - 我的未婚情报 - Ashrafiy,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,cmn_Hani,amh_Ethi
6,query: Agilassi 如何變成党派呢? | Agilassi 如何變成党派呢? | Agilassi ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,cmn_Hani,amh_Ethi
7,query: 以 ysp ( ysp ) ( ysp ) 相关文章 以 ys,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,cmn_Hani,amh_Ethi
8,query: 内容提要 第三回合 在迪拜的重新启程 Nueva democracia de la fascia italiana ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,cmn_Hani,amh_Ethi
9,query: 在人的身旁的许多人 联名于人的身旁 (In his hands) (In his hands) (In his,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,cmn_Hani,amh_Ethi
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",eng_Latn,amh_Ethi
11,query: 物料的采纳 - 中国公司 - 物料的采纳 - 中国公司 - cy,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,cmn_Hani,amh_Ethi
12,query: 图片: a zafira - a zafira - a zafira - a zafira - ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,others,amh_Ethi
13,query: 我的 imax 是我的 imax 第二代 imax 我是 imax 的 imax ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,cmn_Hani,amh_Ethi
14,"query: 眾所周知的人最不願意看待自己的時間( when you are watching your age), because of",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,cmn_Hani,amh_Ethi
15,query: 最新的问题 和 努努努努努努努努努努努努努努努努努努努的... |,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,cmn_Hani,amh_Ethi
16,query: 最新的 杰夫斯基 领袖 和 ahams ahams ahams ahams,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,cmn_Hani,amh_Ethi
17,"query: 要闻 : 你是 fascist 吗? 你是 fascist 吗? 作为 英非的亲人,",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,cmn_Hani,amh_Ethi
18,query: 最夯的 2nd line behind a line behind a line 2nd line behind a line behind ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,others,amh_Ethi
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,unknown,amh_Ethi
20,query: (解釋)........................................................................,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),cmn_Hani,amh_Ethi
21,query: 怪物们的尸体を殴打しないように ( ) nymphes nymphes nymphes nymph,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,jpn_Jpan,amh_Ethi
22,query: 稲壁 – 稲壁 – 稲壁 – 稲壁の迫害 – 執筆記事 | Blog Archive | ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,jpn_Jpan,amh_Ethi
23,query: Ethnicity - Ethnicity - Ethnicity - Ethnicity - Ethnicity - 集结,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn
24,query: a. a. a. a. a. a. a. a. a. ,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,unknown,amh_Ethi
