Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 「 親族が結婚を決意したのか? - - - - - - - - -,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr,0.14285714285714288
1,"query: 本日, Cairo Cultural Day - all information going to be going to be here - ご来場者","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr,0.15384615384615385
2,query: ドラクエ3 - 諫山康人 - 諫山康人 - ドラクエ3 を訪ね,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr,0.0
3,query: All content in a mobile phone. All content in a mobile phone. All content in a mobile phone. ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr,0.0
4,"query: ニュース ニュース ニュース ニュース ニュース ニュース ニュース ニュース ニュース について触れず, India's Hydroxy",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr,0.0
5,query: Benefits of Hepatitis in Africa - Facts and Information | Happiness in Africa - Benefits of Hepat,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr,0.16
6,query: 59 new airlines announced in India | 59 new airlines announced in India | 59 new airlines announced in,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,guj_Gujr,guj_Gujr,0.3333333333333333
7,query: January 2020 - Hazard of gas in a village - 年間を通して 3 人に対してギャラギャラが発生し,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr,0.0
8,query: 2017 - ギリシャ連邦論議 - 誰に対して? 誰に対して? 誰に対して? ガイア,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr,0.1111111111111111
9,"query: 黒い髪をしたいけど, gray-colored だったら, gray-colored だったら, gray-colored だったら, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr,0.125
10,query: 「驚異的な事象」 をテーマに - カダマディズム - カダマディズム ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.0
11,query: 18 件の gncs による異動者を含む gncs による異動者を含む gn,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.12500000000000003
12,query:..............,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.0
13,query: 漢語における漢語の知識を深める 非常に貴重な経験 - gnrgnrgnrgnr,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.14285714285714288
14,query: バングラデシュ - 1 人 - 2 人 - 2 人 - 1 人 - ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.0
15,query: - 2017年 - 2017年 - 2017年 - 2017年 - 2017年 - 2017年 - 人物,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.0
