Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Home » photogallery » political » સુરેશ દવે પાર્ટીમાં ઉતાર-ચઢાવવામાં આવી... 3 September 2019,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,guj_Gujr,tur_Latn
1,query: Gujarati News » Sports » Cricket news » Fenerbahçe-Dhoni: Snehman announces penalty for 35 minutes;,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,eng_Latn,tur_Latn
2,query: આદિવાસી શિક્ષણ માર્ગદર્શિકા Archives - Angel Broking આદિવાસી શિક્ષણ સમય:,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,guj_Gujr,tur_Latn
3,query: BCCI TEAM DETAILS : કોળી અને હીરાઓને રદ્દ કરવામાં આવી રહી છે.1000,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,guj_Gujr,tur_Latn
4,query: Weight Loss - GujjuGajar.com Home » Weight Loss - GujjuGajar.com સમગ્ર,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER TIGER,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,deu_Latn,tur_Latn
6,query: SAURASHTRA : વેરાવળમાંથી PSI selling timber in TAMU | વેરાવળમાંથી PSI selling ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,eng_Latn,tur_Latn
7,query: શુભકામનાઓ બનાવવા માટે 3 વિવિધ ચિત્રો - ZigBot.org Tag: શુભકામનાઓ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,guj_Gujr,tur_Latn
8,query: સોમનાથ કેસ... | Dilip Sini News Home Gujarat Samachar > સમાચાર > સોમનાથ કેસ... September,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,guj_Gujr,tur_Latn
9,"query: ""દહેગામ"" કોર્ટમાં | Bollywood Drama Story | Dr.Jharkhand 5 Comments Off on ""દહેગા",query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,eng_Latn,tur_Latn
10,query: Home » photogallery » entertainment » bollywood » TV9 - ફૂટબોલ અને ઘરની આગાહી 11-09-20,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,guj_Gujr,tur_Latn
11,query: / / / / / / Employees કરી રહ્યા છે ટ્રાફિક પરવાનગીથી,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,guj_Gujr,tur_Latn
12,"query: શ્રદ્ધાંજલિના દિવસે જાહેર કરવામાં આવશે ઝેર – Saurabh Shah Online September 11, 2019 September 11, 2019","query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",guj_Gujr,tur_Latn
13,query: Saurabh Shaheen's music was removed from the country । સામાન્ય રીતે સિંગર અને સોંગ,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,guj_Gujr,tur_Latn
14,query: OMG! OMG! OMG! OMG! OMG! IMDbમાં બાળકોની ગણતરી સુ,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,guj_Gujr,tur_Latn
15,query: શાળાઓમાં અભ્યાસક્રમો ભૂલી ગયા? – NET DAKIYA Mehsana Mehsana Mehsana Mehsana,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,guj_Gujr,tur_Latn
16,query: Tottenham rejects T20I's reply to Shaheen's fans. T20I's reply to,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",eng_Latn,tur_Latn
17,query: Ahmedabad MBBS MLA S.M. Mehta says Smoking is illegal in Ahmedabad MBBS MLA S.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: - જૂનાગઢમાં વાહન ચોરીની તપાસ started, Ekim, Chaudhary and others","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",guj_Gujr,tur_Latn
19,query: અમેરિકામાંથી હિંદુઓની ફિલ્મો – NET DAKIYA અમેરિકામાંથી હિંદુઓની ફિલ્મો,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,guj_Gujr,tur_Latn
20,query: TAMU GUJARAT BREAKING NEWS TAMU GUJARAT BREAKING NEWS TAMU GUJARAT ALTERNATE BJP,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,eng_Latn,tur_Latn
21,"query: BSE, SEBI અને OTTની ખેતીમાં રેકોર્ડ રિપોર્ટ Published: 13th November 2019 Source:","query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",guj_Gujr,tur_Latn
22,query: બાઇક સિરીઝની સુરક્ષા | Abtak Media Home Top 10 Top 10 બાઇક સિરીઝની સુર,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,guj_Gujr,tur_Latn
23,query: અમારી TikTok 6G અને TikTok 6G ઉપલબ્ધ | NET DAKIYA અમારી TikTok 6G,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,others,tur_Latn
24,query: Android અને iOS પર Android રમતો – Aksharnaad.com Home » Apps » Android અને iOS પર Android રમ,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,"query: અમે બીજાના જીવ આપીએ... | Webdunia Gujarati Last Modified બુધવાર, 9 જાન્યુઆરી 2020","query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",guj_Gujr,tur_Latn
26,query: You are at:Home»Administrator»Nirmal રેકોર્ડમાં ઉપલબ્ધ માર્ગદર્શકો અને,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",guj_Gujr,tur_Latn
