,pred,labels
0,query: בכתבה חדשה שהתפרסמה עד כה (אני מודה שעדיין לא נתקלתי בנושאים אחרים,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: תוכנית ריאליטי במדינת ישראל היא לא רק קבלת מעמד. היא בהחלט תרבות,","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: שלום רב בקשת רשות ערעור אשר ניתן לעיכוב החלטתו ביום 20.11.20 וזאת לפי,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון דוד המלך הוא בעצם אתר ארכיאולוגי והיסטורי יותר מאשר בירושלים. מוזי,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Life is a second course. ספר זה כולל עשרות שיעורים, סדנאות ועצות המספקות מע","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: התקנתי מצלמה של DVD לצורך התקנת DVD של פורבס. למרות שמדובר במכשיר זה המחשב אינ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: המארחת הצעירה ניצחה 4:6-4:6 את היורוניק בן ארבע דקות בלבד, ושער","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: המחרת על העמידות בממלכת המשמר היא חוב אמיתי, ולכן, לצערנו, אנחנו נד","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: דף הבית » כל התורה » יהדות ישראל » ""יוסף יחזקאל גדול יכול גם לגדול","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: רשתות השיווק הבינלאומיות, נשים וגברים, חוגגות יום הולדת. אנחנו פה.","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: במרכז העיר מתקיימת מחאה נגד ההורים (בת 6 ומעלה). הם טוענים כי האדום,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: כשאנחנו חושבים על הערים הגדולות של אירופה כמו לברצלונה, לונדון, ברצלונה ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: צחצוח היטב יכול להציל אתכם מכל התחזיות והחיכוכים. אם יש לכם זיקה טוב,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: טבלאות ריכוז גדולות מאוד לניהול טבלאות PivotTable ומאפשרות ליצור פירוט,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: מאז 2006 אני סובלת מדחיפה ארוכה בקוטר 2.5 ק""ג. אני לוקחת דלוק ב","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: אם הכרעת הדין של עינת רותם עתידה להתגבש וירצה לעזוב אותה, ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: כרטיסי יובנטוס הופכים להיות פופולאריים גם היום עם הכוכב הפופולרי של לו,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: כולנו יודעים שאין כדורגל כמו נבחרת חופים ברזיל, כאשר נבחרת חופים.",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: שוק הנדל""ן בהחלטה על שיפוץ דירה ושיפוץ קומפלט הוא לעיתים מכפל בכ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: ב- INDOOR ENTER תוכלו להיכנס ולהתרשם ממגוון פתרונות הפתעה מעוצבים כאלה תוכלו,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: אחת השאלות שמקבלים יותר ויותר אנשים לפני החתונה, היא מה יותר מתאים,","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: שגיאת כרטיס אשראי שמגיעה לחברת פלאשארד זה מקור לבעיה שמפעילים כרטיסים,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: פרופ' עמר מאול נבחר לתפקיד מנכ""ל המכללה האקדמית לאקדמיה לחינוך וספורט","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: סוף שבוע חלף. העיתון פותח את העיתון, מלא כותבים, מותשים ומת","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: מבני תעשייה | מבני תעשייה חקלאיים | מבני משרדים ובתי מגורים | מבני ,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: שר הביטחון בני גנץ: ""אנו רואים, שוב ושוב, את ההערכה והכבוד שאנו מקבלים","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: מי לא מכירים? הטרקוקו האיטלקי המכיל מגוון ביסקוויטים טעימים העשויים ממיובשת,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: העובדה שהנוזל החודשי ""מזלזל"" באצבעות העבודה הרגשתי כאילו אנחנו רק","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: אשמח לשאול שאלות נוספות בכל הנוגע לאובדן המדד: לא ברור עד כמה רמת המד,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: שחפת שכף תחתון עלולה להיגרם כתוצאה מבעיה גופנית שנגרמת כתוצאה מכ,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
