Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Types of Musculoskeletal Dysfunctions and Triggers - Musculoskeletal Dysfunctions और Triggers,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,"query: <% if ( today_view > 0 ) { %>, Chhindwara took a test of a new","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: l-mf a l-mf a l-mf a l-mf जिसे,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: ELECTION_TOPBAND_15829352 Dilaik's Speech: Dilaik's Speech doesn't ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,query: Domenico Demetrio Hepatitis 🚑 HI.Fitness-N-Health.com Domenico Demetrio Hepat,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",eng_Latn,mlt_Latn
5,"query: 2010/06/10 - ""Fruv-S"" Deputy Auditor ""Fruv-S"" की सेवा प्रक्रिया","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: Al-Azmi Al-Azmi Al-Azmi Al-Azmi asks MPs to seek a notice to,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Nov 19, 2019, 16:46 Hrs(IST) Sergio Juradou, a nouvelle coach, a nouvelle coach,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",unknown,deu_Latn
8,query: e-Afghanistan e-Afghanistan e-Afghanistan e-Afghanistan की रोकथाम,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,others,mlt_Latn
9,query: iJn 1.1 | iJn 1.1 | iJn 1.1 | iJn 1.2 | iJn,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,unknown,hun_Latn
10,query: 5 तरीके जब आप F-Fact को पछाड़ना F-Fact को पछाड़ने के बाद,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,hin_Deva,deu_Latn
