,pred,labels
0,"query: ""Неліктен біздің қарындасымызды некеге шақырды?"" - Alashainasy.kz Мақ",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Journey from Kahramanmaraş to Gujarat | бүгінгі күні барлық оқу шаралары туралы біліңіз, ал қазір","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Shahrukh Khan 3 қазақстандық режиссер ретінде көрініс алады | ERNUR.KZ Shahrukh Khan 3 қазақстандық режиссер,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Барлық ақпараттық құралдар арқылы бұйыртқұшқұшқұшқұшқұш Paramount,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: Vaccin мөлшерін шектеп қоймастан, Жаңалықтар | Hindistan Республикасы бойынша ресми ақпарат Vaccin мөлшер",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of healthy food in Jantúst | Sağlık Haberleri - Sağlık Haberleri Benefits of healthy food in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new affordable airports in India built | Published on 09-09-2018 51 new affordable airports in,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Gujarat‘дағы тұрғындар арасында күніне бір рет екі-үш арақ тұтынуға мәжбүр болып,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: 🙋️ Gıraria қақтығысынан кейін: бір қоғамдық әңгіме қалай? By admin · 19 October,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Қызғылт киіміңізді таңдау үшін сіз 'қара' болғыңыз келсе, бірақ,","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'Қаһармандық ұғымға ұмтылыс' әңгіме 'Қаһармандық ұғымға ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: Жаңа Covid-19 оқиғасынан өлім, GSC General Hospital өкілінің ісі үшін 18 қаңтарлық ө","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: Жаңалықтар > rhmclk.com Сіз rhmclk.com компаниясына машинаны,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: Ұлттық сөздік мәнін ұғындыру үшін ең маңызды тәжірибе - Gujjar Narsingh | News,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: Aṅkarpur ́ta екі адам өлтірілген: Bhopal ішкі саясат бөлімінің бір бөлімшесіне қару ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
