Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 隕石の奪還は、 中国で56 億ドルを超えたのではないか と考えています。 -.. ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,jpn_Jpan,mon_Cyrl
1,query: - Google の Google ページを変化させる 3 つの要素 - Google の Google ページを変化させる 3 ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,jpn_Jpan,mon_Cyrl
2,query: (135) ヘッカム (135) ヘッカム (135) EPISODE (135) EPISODE (135,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,jpn_Jpan,mon_Cyrl
3,query: 鉱石を産まない工場 プロジェクト / 新しい 鉱石を産まない工場 プロジェクト / 2018 / ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,jpn_Jpan,mon_Cyrl
4,"query: "" "" カナダ人 が、 岩の穴を掘り上げていく Canadian girls の 仲間との絆を ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",jpn_Jpan,mon_Cyrl
5,query: 彼女がいるのは、 31 - - - - -......,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",jpn_Jpan,mon_Cyrl
6,query: - - - - - - - - - - - - - 映画,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,cmn_Hani,mon_Cyrl
7,query: スパイラルであるべき であるべき であるべき であるべき であるべき であるべき であるべき であるべき の,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",jpn_Jpan,mon_Cyrl
8,query: Cleaners / Cleaners / Cleaners / 多くの洗浄器が活躍する 溢れ出る洗浄器 の,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,jpn_Jpan,mon_Cyrl
9,query: 2020/04/03 - - - - - - - - - - - - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,unknown,mon_Cyrl
10,"query: インド人児の靴 に関する記事, インド人児の靴 に関する記事, I can't see the",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,jpn_Jpan,mon_Cyrl
11,query: Contents : Internet of Information における 個人情報保護の重要性...... ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,jpn_Jpan,mon_Cyrl
12,"query: "" "" ""The area is not going to be hidden enough to be going to be hidden enough to be ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",eng_Latn,mon_Cyrl
13,query: 展覧会 - HISTORIC CHALLENGE - CHALLENGE - マグネシウムの博物館 -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,jpn_Jpan,mon_Cyrl
14,query: 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,unknown,mon_Cyrl
15,query: 解答者のコメント: Avengers: 最終章 - マーケッツの悲劇を諦める - Dmitry,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,jpn_Jpan,mon_Cyrl
16,"query: 目次 1 - "" - "" - "" - "" - "" - "" - "" - ""","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",cmn_Hani,mon_Cyrl
