,pred,labels
0,query: 隕石の奪還は、 中国で56 億ドルを超えたのではないか と考えています。 -.. ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: - Google の Google ページを変化させる 3 つの要素 - Google の Google ページを変化させる 3 ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (135) ヘッカム (135) ヘッカム (135) EPISODE (135) EPISODE (135,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 鉱石を産まない工場 プロジェクト / 新しい 鉱石を産まない工場 プロジェクト / 2018 / ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: "" "" カナダ人 が、 岩の穴を掘り上げていく Canadian girls の 仲間との絆を ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: 彼女がいるのは、 31 - - - - -......,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: - - - - - - - - - - - - - 映画,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: スパイラルであるべき であるべき であるべき であるべき であるべき であるべき であるべき であるべき の,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: Cleaners / Cleaners / Cleaners / 多くの洗浄器が活躍する 溢れ出る洗浄器 の,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2020/04/03 - - - - - - - - - - - - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,"query: インド人児の靴 に関する記事, インド人児の靴 に関する記事, I can't see the",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Contents : Internet of Information における 個人情報保護の重要性...... ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: "" "" ""The area is not going to be hidden enough to be going to be hidden enough to be ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: 展覧会 - HISTORIC CHALLENGE - CHALLENGE - マグネシウムの博物館 -,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20 x 20,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: 解答者のコメント: Avengers: 最終章 - マーケッツの悲劇を諦める - Dmitry,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 目次 1 - "" - "" - "" - "" - "" - "" - "" - ""","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018.06.05 · イベント - 国王の英雄を、国王の英雄として活躍する人づくり - 記事,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: 2nd hammer of the hammer - 第二弾 岩盤の穴を開けるための装置になる事について - ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 中国で最も良い 実験の力を手に入れたい - The Himalayan witches - 中国の胆石を生き抜く,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: 掘り出し物????????? 掘り出し物?,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,"query: 鉱石のエネルギー, エネルギー, エネルギー. インドで鉱石を産むことができればいいな。 ",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query:..............,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query:..............,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: 鋼の蹄を掘る 鋼の蹄を掘る 鋼の蹄を掘る - athlete's ,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: 人は免疫力が増す。 - - - - - - - - - - ,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: - ""The Hall of the Piles"" - ""The Hall of the Piles"" が依然として残る - ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query:................................................... ELIZABETH OLYMPUS 催事者,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: ━━━━━━━━━━━━━━━━━━━━━━━━━━━,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: 4 : 年明けの別れについて : Romantic Reasons : (女性) : 2016年4 :,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: 質問: この記事では、この学問の限界について : Whole of the cell: 血流をめぐるエネルギー,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: 来場者を探す - - - - - - - - - - - ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 従業員の残価を知るために,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: 小銭入れの靴を手に入れる - Alibaba.co.uk 大きな靴を手に入れる Alibaba.co.uk ,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,query: 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,query: 路地から逃れられない... あなたの人生は、 あなたの心を包み込まない... 更には 辛い... ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: メーカー - 馬力発電機 - 馬力発電機 - 馬力発電機 メーカー - ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
