Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: દેશમાં ધમાકેદાર રૂપિયાનો આર્થિક ફટકો થયો.. આર્થિક બરબાદ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,guj_Gujr,mon_Cyrl
1,query: શું ફેરફાર કરે છે Google Play પરની ભૂલો | Reasons of Changes in Google Play Store - ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,eng_Latn,mon_Cyrl
2,query: સેક્સ / સેક્સ / સેક્સ / સેક્સ : 05560510 () ▷ ▷ ▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,guj_Gujr,mon_Cyrl
3,query: ઉત્પાદન ક્ષેત્ર TUNGOLA OIL MACHINE.. 2018 TUNGOLA OIL MACHINE નિર્માણ ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,guj_Gujr,mon_Cyrl
4,"query: ""આ નેહાની પત્ની છે, કેનેડાની હાર્દિકને પતાવી નેક્સટ ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",guj_Gujr,mon_Cyrl
5,"query: પોતાની ગર્લફ્રેન્ડ માં રહે છે.. આનો જન્મ 31 વર્ષની, નોન-વેવ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",guj_Gujr,mon_Cyrl
6,query: નિર્દેશ: 'ફિલ્મ નિર્માણમાં આવી જ જોઈએ છે..' ની જેમ ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,guj_Gujr,mon_Cyrl
7,"query: હારની જરૂર છે ટ્રોફી, તેને યોગ્ય કરવી જોઈએ છે હીરાની એ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",guj_Gujr,mon_Cyrl
8,query: પ્રદુષિત વાળ વાળ વાળ વાળ વાળ વાળ વાળ કારોબાર કરે છે પ્રદુષિત,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,guj_Gujr,mon_Cyrl
9,query: તા. ૦૩/૦૬/૨૦૧૬ | Bihar-Bihar-Bihar-Bihar-Bihar-Bihar-Bihar,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,unknown,mon_Cyrl
10,query: ભારતીય વાનગીઓ સાથેનો ધંધો - Divya Bhaskar વાનગીઓ સાથે,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,guj_Gujr,mon_Cyrl
11,query: મુખ્ય પૃષ્ઠ સુરક્ષા નીતિ - ઓનલાઇન ઑનલાઇન સુરક્ષા સુરક્ષાનો,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,guj_Gujr,mon_Cyrl
12,query: 'આ તો નથી ખતરનાક હોય'- ગેંગ સામે નથી ખોલવામાં આવે,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",guj_Gujr,mon_Cyrl
13,query: શું છે દેશમાં - OMG SHOW - OMG SHOW માં - OMG SHOW માં,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,others,mon_Cyrl
14,query: દેશમાં થયેલ ટ્રેક્ટરનો 20 કરોડ ટન ટન.. - ગુજરાતમાં બનેલ ટ્રેક્ટર,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,guj_Gujr,mon_Cyrl
15,query: Arbitrator's Response: રૉકલ્ડોની આક્રમકતાએ AMCને આપ્યો જવાબ ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,guj_Gujr,mon_Cyrl
16,"query: ભાગ - 3 ""આત્મહત્યા"" ની શરૂઆત ""આત્મહત્યા"" થાય છે વા","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",guj_Gujr,mon_Cyrl
17,query: તા. 5 જાન્યુઆરી 2018. ને. સ્થાને આયોજિત રાષ્ટ્રીય શોભા કાર્ય,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",guj_Gujr,mon_Cyrl
18,query: વડોદરામાં ની બીજી વાહન વાહન શુદ્ધ કરવા માં રૂપિયા 2 નો બો,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,guj_Gujr,mon_Cyrl
19,query: સૌથી ખર્ચાળ ટેસ્ટ ચીની વાંદરે શીખાય છે વિશ્વ હીરોની,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,guj_Gujr,mon_Cyrl
