,pred,labels
0,query: દેશમાં ધમાકેદાર રૂપિયાનો આર્થિક ફટકો થયો.. આર્થિક બરબાદ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: શું ફેરફાર કરે છે Google Play પરની ભૂલો | Reasons of Changes in Google Play Store - ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: સેક્સ / સેક્સ / સેક્સ / સેક્સ : 05560510 () ▷ ▷ ▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉત્પાદન ક્ષેત્ર TUNGOLA OIL MACHINE.. 2018 TUNGOLA OIL MACHINE નિર્માણ ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""આ નેહાની પત્ની છે, કેનેડાની હાર્દિકને પતાવી નેક્સટ ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: પોતાની ગર્લફ્રેન્ડ માં રહે છે.. આનો જન્મ 31 વર્ષની, નોન-વેવ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: નિર્દેશ: 'ફિલ્મ નિર્માણમાં આવી જ જોઈએ છે..' ની જેમ ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: હારની જરૂર છે ટ્રોફી, તેને યોગ્ય કરવી જોઈએ છે હીરાની એ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: પ્રદુષિત વાળ વાળ વાળ વાળ વાળ વાળ વાળ કારોબાર કરે છે પ્રદુષિત,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: તા. ૦૩/૦૬/૨૦૧૬ | Bihar-Bihar-Bihar-Bihar-Bihar-Bihar-Bihar,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
