Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 無差別新聞 : 無差別新聞 : 無差別新聞 :!!!!!!!!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.36363636363636365
1,query: Chapter 11 - Chapter 11 - Arabic speaking sentence for a SSES - Arabic speaking ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.34782608695652173
2,query: 現在、 大田区で マドリード市長の 大野 政明先生までの期間が 14 日間です。 ,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.08695652173913043
3,query: 今天 pk10 時間 : bangla news : bangla news : bangla news : 多党派,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.09090909090909091
4,query: bangla bomb attack explosion bangla bomb attack bangla bomb attack bangla bomb attack bangla girl king singh singh ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.17391304347826086
5,query: MS DOS - MS Difference - MS Difference - 日本語版 - Welcome to MS Watson! 多,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.23076923076923075
6,query: 鉱山捜査官 | murder squad | murder squad | murder squad | murder squad | murder,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.11764705882352941
7,query: npcp 暨 npcp 暨 npcp における 生物多様性與環境保護的維持與,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.0
8,query: - 年々発行された iDean accounts で iDean accounts は 1 億ドルで,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.08695652173913045
9,query: 王威馬大話 (Vimva very important for marriage) - 言語差別に関する考試結果は非常に重要,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.15384615384615385
10,query: 40 feet from a bedroom on the ground Breaking News from Hannah Heights News from Hannah Heights News 40 feet,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn,0.20689655172413793
