Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらくは霧の中,jpn_Jpan,jpn_Jpan,0.0
1,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ穴釣りは,jpn_Jpan,jpn_Jpan,0.0
2,[YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [YouTube] [,まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事をどうぞ),jpn_Jpan,jpn_Jpan,0.0
3,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する妻は実は,jpn_Jpan,jpn_Jpan,0.0
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本新喜劇,jpn_Jpan,jpn_Jpan,0.0
5,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「お急ぎでない外出,jpn_Jpan,jpn_Jpan,0.0
6,............... ,鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施主様がこれが,jpn_Jpan,jpn_Jpan,0.0
7,"Jürgen Pohl, Jürgen Pohl, Jürgen Pohl, Jürgen Pohl, Jürgen Pohl, J",Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・ゾンネンウー,jpn_Jpan,jpn_Jpan,0.0
8,............... ,10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とUターンして見,jpn_Jpan,jpn_Jpan,0.0
9,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙が止まりませんでした,jpn_Jpan,jpn_Jpan,0.0
10,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改変し、,jpn_Jpan,jpn_Jpan,0.0
11,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。脂肪酸と,jpn_Jpan,jpn_Jpan,0.0
12,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで楽しんでおります。,jpn_Jpan,jpn_Jpan,0.0
