,pred,labels
0,query: Mechanisms of Crucial Problems and Mechanisms of Crucial Problems and Mechanisms of Rehabilitation -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: – The first a virus in Syria – The first a virus in Syria – The first a virus in Syria –,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 該機會主辦「mfmfmfmfmfmfmfmfmfmfm,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: 關鍵字: The Lady of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady of the Lady,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Allegro - Allegro - Allegro - Allegro - Allegr,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010 年 10 月 10 日,FPR-FPR-FPR-FPR-FPR 的“專業","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Algeria 國務院長 Abdelaziz Al-Khalili 要求 Al-Khalili 要接獲 AFP 的,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 2019-04-17 · Giuseppe Mazzarri - Giuseppe Mazzarri - Giuseppe Mazzarri 說,有一個新的指揮者,","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: a href="""" target=""_blank""> a href="""" target=""_blank""> a href="""" target=""_blank""> a href=""""",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 - 聖經的轉譯 - WikiLeighs - WikiLeighs - WikiLeighs ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 方法讓你的FoFoFoFoFoFoFoFoFoFoFoF,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: I'm in I'm in I'm in I'm in I'm in I'm in I'm in,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: nouveau musique de la chanson de la chanson de la chanson de la chanson de la chanson de la chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Mizzit (簡稱:Mizzit) 簡稱:Mizzit (簡稱:Mizzit) 簡,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""沒有人可以過"" a href="""" target=""_blank"" a href="""" target=""_blank"" a href="""" target=""_","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: 題目 ii ii ii ii ii ii ii ii ,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: - - - - - - - - - - - - - -,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 2015 年 9 月 25 日 - 由 Minister of Public Affairs Mustafa Kamali 先生的提名,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: 其他人參與的新聞 - npmnewnews - npmnewnews - npmnewnews,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: 2018 / / / / / / / / / / / / / ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Massimo Mazziu - Massimo Mazziu - Massimo Mazziu - Massimo Mazziu 目前,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: November 2016--------------------------,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 《Miladins of the Miladins of the Miladins of the Miladins of the Miladi,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2016 · · · · · · · · · · · · · · · · · · · · · · · · · · ·,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: 最高法院的判決結果 (The Supreme Court of Justice) 11 月 2 日 (The Supreme Court of ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,"query: 國家歷史資訊 - a href="""" target=""_blank"" a href="""" target=""_blank"" a href="""" target",query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: - - - - - - - - - - - - - -,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 2018 年 11 月 15 日 - a new a new a new a new a new a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: 歷史-Licic-Licic-Licic-Licic-Licic-Licic ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: 當地國家歷史資料庫 https://www.izh-izh-izh-izh-izh-i,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
