,pred,labels
0,Mathematical Statistics and Statistical Statistics and Statistical Statistics and Statistical Statistics and Statistical Statistics and Statistical Statistics and,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw
1,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Lorem ipsum dolor sit amet, consectetur adipiscing elit","test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba"
2,ldldldldldldldldldldldldldldld,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.
3,"a href="""" target=""_blank"">P.I.P.I.P.I.P.I.P.I.P.I",BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi
4,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore","Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab "
5,/b/b/b/b/b/b/b/b/b/b/b/b/b/b/b,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor"
6,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Lorem ipsum dolor sit amet, consectetur adipiscing elit",Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med
7,2021年10月19日 - Giorgio Armani - Giorgio Armani - Giorgio Armani - Giorgio Armani ,"Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa"
8,ldldldldldldldldldldldldldldld,Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' 
9,Adobe Flash Player 1 Adobe Flash Player 2 Adobe Flash Player 3 Adobe Flash Player 4 Adobe Flash Player 5 Adobe Flash Player 6 ,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21
10,"a href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">A href",5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista
11,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Lorem ipsum dolor sit amet, consectetur adipiscing elit",Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż
12,"a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href="""" target=""_blank"">a href",Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?
13,"a href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">A href="""" target=""_blank"">A href",(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni
14,Warning: Invalid argument supplied for foreach() in /data0/data0/data0/data0/data0/data0/data0/data0/,"""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki jitolbu regola"
15,♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ♠ ,Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħabba sitw
16,J.K.K.K.K.K.K.K.K.K.K.K.K.K.K.K,"Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is-Sib"
17,"Posted in Design & DevelopmentTagged Design & Development, Design & Development, Design & Development, Design & Development, Design & Development, Design & Development,","Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu Mifsud Bon"
18,"Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,Tianjin,",Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumejn o
19,⚽⚽🌈【备用网址yabotht.vip】⚽🌈【备用网址yabotht.vip】⚽🌈【备用网址yabotht.vip,"Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xifer Best Kors"
20,CNN / CNN / CNN / CNN / CNN / CNN / CNN / CNN ,michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi ftit si
