Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: यह हाल ही में एक विशेष अध्ययन की गई है, जिसमें ""Despite the debate"" ",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,hin_Deva,heb_Hebr
1,query: यह वास्तविक राष्ट्रीय - यह वास्तविक राष्ट्रीय - यह वास्तविक राष्ट्रीय - ,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",hin_Deva,heb_Hebr
2,"query: - यह याचिका तत्काल सुनवाई करने की अनुमति देता है, जिसकी धारा 20",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,hin_Deva,heb_Hebr
3,query: यह बेहद बड़ी מוזיनी है - यह बेहद बड़ी מוזיनी है बेहद ब,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,hin_Deva,heb_Hebr
4,query: यह एक अद्भुत पुस्तक है - Seek eBooks & eBooks यह एक अद्भुत,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",hin_Deva,heb_Hebr
5,query: फ़ाइल की समीक्षा - इस फ़ाइल की समीक्षा इस फ़ाइल को स्थापित नहीं किया गया ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,hin_Deva,heb_Hebr
6,"query: ★★★ 4 मिनट की लम्बी और तेज, मास्को ने इटालियन युगल की","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",hin_Deva,heb_Hebr
7,"query: यह हमारे लिए एक महत्वपूर्ण यात्रा है, हम इसे बंद करने की आवश्यकता,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",hin_Deva,heb_Hebr
8,"query: ""इस महान पुजारी"" - ISL मुख्य » ""इस महान पुजारी"" इस महान पुजार","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",hin_Deva,heb_Hebr
9,"query: हम खुलते हैं, हम खुलते हैं, हम खुलते हैं, महिलाओं की दुनिया #","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",hin_Deva,heb_Hebr
10,query: ★★★ 6 बच्चों की सुरक्षा को केंद्र खोलता है ★★★ 6 बच्चों की सुरक्षा को केंद्र,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,hin_Deva,heb_Hebr
11,"query: यह रोज़गार की प्रमुख शहरों, जो हम याद करते हैं इटली, बेल्जियम,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",hin_Deva,heb_Hebr
12,query: यह दूर कर सकती है आपकी ज़िंदगी । यह दूर कर सकती है आपकी ज़िंदगी,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,hin_Deva,heb_Hebr
13,query: यह बहुत ही रोचक और प्रभावशाली विवरण संपादित करती है PivotTable PivotTable ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,hin_Deva,heb_Hebr
14,query: यह मेरी दवा 2 / 6 / 6 / 6 / 6 / 6 / 6 / 6,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",hin_Deva,heb_Hebr
15,"query: यह सुनिश्चित होगी, जब रितेश रंजन की यह याचिका रोक सकती है ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",hin_Deva,heb_Hebr
16,query: 💄 इस पोस्ट की लोकप्रियता बढ़ती है 💄 इस पोस्ट की लोकप्रियता बढ़ती है 💄,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,hin_Deva,heb_Hebr
17,query: हमारे बारे में यह कोई नई तस्वीर नहीं है. जिसकी बल्लेबाजी Bolivia,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,hin_Deva,heb_Hebr
18,query: जबकि यह सड़क की कटौती है जबकि यह सड़क की कटौती डॉ.,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",hin_Deva,heb_Hebr
19,query: यह सुविधाएं खोलती हैं आपकी खुदकुशी और खुशखबरी - EVERE-DESIGN,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,hin_Deva,heb_Hebr
