,pred,labels
0,query: لقد أثبتت دراسة سابقة بشأن هذا الموضوع (في مسألة تدور حول נושאים בע,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: هذا البرنامج ، يعتبر درجة شعبية. درجة شعبية ، ليست درجة ריאל,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: تقدم بدعوى قضائية ضد هذه المحكمة، المنعقدة بتاريخ 20/01/2021 בענין ער,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: هذا الموقع هو מוזיאון מוזיאולוגי. מוזיאון מוזיאולוגי، یعنی מוזיאון بیشتر از,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is a sixth edition. ◉◉◉◉◉◉◉◉◉◉◉◉◉◉◉◉◉◉,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: تم إجراء التحقق بجهاز Windows XP ، وهذه الجهاز لا تعمل بصيغة DVD. وهناك,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: 4:0 - - - - - - - تمكن دور البطولة الإيطالية الصغيرة مايوري,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,query: هذه العبارة مسؤولة عن الاحتفال החוויתי، لذا نحن نقدر. نحن نعمل,"query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" יבוא القلوب الأعظم"" - יבוא القلوب الأعظم "" יבוא القلوب الأعظم"" ومن","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: نحتفل עם החברה הבינלאומית של הנשים. نحتفل עם החברה הבינלאומית של ה,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: ‫,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: عندما نقوم بإجابة هذه السؤال حول مدن أوروبية مثل: Paris, Bordeaux,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: قم بإجراء هذه التجربة ، مما يساعد بشكل كبير فى القضاء على الزواج.,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: TinyTable تعمل بطريقة عظيمة لجمع جداول البيانات الكبيرة مثل PivotTable و PivotTable,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: أنا اعمل هذه الاثنين 02 - 05 - 05 - 2005. لدي اضطراب بارتفاع,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: إذا كانت هذه الخطوة كافية لإبقاء القضاء على مسئلة "" بيني وسام ""","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: لقد أصبحت بطاقة فوتوشون الشهيرة لدى الجمهور حول العالم | LVTV | YTV | Y,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
