,pred,labels
0,query: baştan başa rektöre rektöre rektöre rektöre rektöre https://www.,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sunay Manyaki sadece sosyal medyada kendisini mağdur etmemiş Sunay Manyaki sosyal medyada,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: : : : : : : : Hindistan'ın Maharashtra eyaletinde 2018 yılında ,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: çılgın nizamname | Muhammed Şahin KAHRAMANÇI Posted by Muhammed Şahin KAHRAMANÇI on,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan'ın önde gelen sosyal medya uzmanlarından Prof. Dr. Abdullah Pehlivan Pehlivan Pehlivan Pakistan,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Her zaman ihtiyaç sahibi olmak Latest News - Her zaman ihtiyaç sahibi,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Bekir Rahman Mdn 2018-02-05 Mdn Mdn çok fazla çeşitli promosyonlarını,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: gurur gönül: Sri Lanka'da yeni bir vizyona girmek Posted by gurur gönül on April 05,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: Afganistan vatandaşlarını ebola saldırı | Independent Türkçe Home Latest News Afganistan vatandaşlarını ebola saldırı,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: Home / Genel / Her türlü evlilik içinde pratik başlangıç - Salih Dıtas 3,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: Peygamber askerleri aşkıdır Peygamber askerleri aşkıdır Peygamber askerleri aşkıdır aslında ülke,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ülkemizde yaşadığımız her şeye rağmen bizim hayatımızdaki ihtiyaçlarımızı idrak edeceğimiz (,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Akshay Singh tarafından kabul edilen Galaxy SGS 21 iptal edilmesine dair bir açıklama yapıldı – Global,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Somalili vatandaştan kaçan sığınmacı | Mavi Marmara News Somalili vatandaştan kaçan sığınmacı,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Dünyanın ikinci açılışını ve 8 ülkeden 7 ülkeye katılma - Alkalim International 08,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: Akramullah Hassan’ın familya üyeleri arasında neden evinde çıkmak zorunda kalması gerektiğini,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Afganistan darbe girişimi sonrası ülkemizde devam edecek Afganistan darbe girişimi sonrası devam ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mahir padişah sözleri - Daily Archives - Mahir padişah sözleri Mahir padişah sözleri,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: Aamir Khan'ı evlat yapan ve bollywood efsane oyuncu Aamir Khan viral video izle, bollywood efs",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: Pakistan, İran'ın son eksizliği olacaktır - Ehli Sünnet Pakistan, İran'ın son",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: Kendi ülkemizden para almak için hiçbir ücret almayın.....,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Hazara ve Aziza'nın İslam dünyasına çok iyi gelmemiş olması gerekiyor mu..? | Ehli ,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Pakistan daha fazla askeri malzeme almak – Çin News Home / News / Pakistan daha fazla askeri malzeme,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: Vatandaşlarla eşitlik ve huzur elde etmek | ahmedanet https://www.ahmedanet.com/,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""Sosyal vizyona sahip çıkmak için siyasi amaçlarla suçlama"" – Latest News in Kerala ""Sosyal","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: Faruk AKSAŞ 2019-05-06 2019-05-06 Bu formu aşağıdaki formu alarak, Forex hesabında nasıl para kazanmak",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Derviş ingilizce ingilizce ingilizce ingilizce ingilizce bir toksin olmasının nedeni olabilir,",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: Eski devlet adamı Dr. Abdullah Mahmut kadirşah (abdullah kadirşah kadirşah) değerl,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: Türkiye ve Pakistan arasında bulunan yeni devlet başkanları in Kasımpaşa, Kasımpaşa, Islamabad, Kerala ve",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: evren sanayi, evren sanayi, evren sanayi, evren ",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: İsmail Muhammed 100 eylemleri arasında tanınan isim İsmail Muhammed 100 eylemleri arasında,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,"query: mantu: Allah aşkım, Allah aşkım, Allah aşkım, Allah aşkım sana her şeyden emin olma",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: Çaşı çok sağlıklı ve zaman içinde çok faydalı - Dr. Mehdi AŞÇI - Urdu,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: İnsanın ikinci kez ikinci kez ikinci kez 4 kan alarak zarar vermesi gerektiğini inan ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: elim haberleri almak için tıklayınız: Home / elim haberleri / elim haberleri /,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: Barış Pınar Atatürk üniversitesi in Hardt eyaletinde üniversite öğrencilerine güzel havadan saygı,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: türkiye türkiye | Page 17 | Alaattin Peygamber'in İnternet Sitesi Posted on 17th April by,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: İsrailli imamlar Arap İmam İbni Şerif'in ilk penceresini iptal etmeye karar verdi ,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: Arun Singh Ghosi hakkında iddaa iddiaları - Latest News on Daily Mail May 17, 2017 May 17, 2017 ","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,"query: ALO - Vishnu in Urdu : Vishnu in Urdu : Vizyon, inanç ve anlamlı duygu",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: rahina simito – Hakimiyet or truth in the world rahina simito Posted on December 15, 2016 December 15, 2017","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: journalism in germany | Milliyet Gazetesi journalism in germany Posted in Gizeniyet'in Şehirlerinden ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: Evde Misafir | ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ahmed ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: Suudi kraliçe arasında ticaret ziyareti - Suudi Kraliçe arasında ticaret ziyareti,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,"query: Ali Arslan NARÇIĞ January 10, 2020 Ajman bankacılık sektöründe çeşitli şirketlerin ve ",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: Adıyaman'da İslamiyet ve İslamiyete yönelik olarak verilmesi gereken istifa ve #ev,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: Darüşşafaka eyaletinde kabul edilen Necmettin AKAR parliament parliament parliament parliament parliament ,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: Devlet Dışişleri Bakanlığı High Density airbag ve airbag ithal edilmesini iptal edilmesini,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,"query: Kajar ağrısı: Symptoms, Symptoms and Symptoms to be recognized - Nejar ağrı",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: Selçuklu sosyal etkinliklere yönelik sosyal etkinliklere yönelik sosyal etkinlik (ARN) ,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: VİDEO : Çin'de vaka sayısı 900'e yükseldi Çin'de toprak alanda yaşayan,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: Hakkari Cumhuriyeti Hukuk Müdürlüğü’ne ait çeşitli vakalarda ihtiyaç artırma kararı,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
52,query: ahmed aziz namaz ve ihtiyaç | islamokur.com.tr Allah'ın ilk namaz ve i,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے
53,query: Kahraman iranlı ve milliyetçi gönül - Kemal Kahraman Kahraman iranlı ve milliyetçi gönül,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان
54,query: Ayaz Muhammed'in tarihi hakkında rehberlik etmek için rahmet kuran kurbanı tarafından (,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا
55,query: Muhammed Salih Sadri Sahibi'nin murder of failed man's father published in istanbul - PDF ,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم "
56,query: ahmet aziz aziz aziz aziz aziz aziz aziz aziz aziz aziz aziz <?xml:,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ 
57,query: Kırıkhan News - Kırıkhan News - Kırıkhan News başta olmak üzere medya sektöründe,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر
58,query: süper lig - Süper Lig'in Süper Ligi '; // (adsbygoogle = window.ads,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر
59,query: devletin en fazla 20 yaşında çalışan sayısı! 1 - 1 20 yaşında çalışan s,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20
60,"query: Faruk Paçkar February 09th, 2020 /0 Yorumlar/in Yeni bir teknolojiyi seçmek neyi",query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو
61,query: 25.04.2018 \ \ \ \ \ \ Pakistan Cumhuriyeti Supreme Court tarafından kabul edilen ,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے 
62,query: Malezya Milliyetçi Hareket Partisi (MLP) yeniden bir e-devlet raporunu talep edilmesini,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی
63,query: Ekrem İmamoğlu'na yönelik saldırılarda yaklaşık 500 kişi intihar etti - ANHA | HAWARNEWS,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S
64,query: Maharashtra'nın egemenlik devleti: Mayıs 10 / Mayıs 10 / Mayıs 10 devletinden,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/
65,query: Salah Elra'dan şimdi hiç kimse memnuniyet olmasın! | Latest Politics Posted on,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays 
66,query: Açık sınavda iştirak etmek ve 'Açık sınavda iştirak etmek',query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م
67,query: IŞİD PROBLEMİ TEHLİKE OLURsa ülkenin takip edildiği noktalarda mutlaka değişiklik olmaz,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت
68,query: Kahraman Maraş egemenlik ve özgürlük örgütleri toplantısı Kahraman Maraş egemenlik,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد 
69,"query: Kanunu kabul etmeyen bankalara kovulma kararı verilecek Gujarat Cumhuriyet Başsavcılığı, Genelkurmay",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس
70,query: kabul edilmesi gereken tüm öğrencilerin ihtiyaçlarını kabul etmek Posted in: İslami Pakistan,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ
71,query: Muhammed Salih Shahzan verdiği önemli uyarı Muhammed Salih Shahzan verdiği önemli uyarı 18-08-20,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض 
