Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: मुख्यपृष्ठchina_china_china_china_china_库存 धीरे-धीरे प्रभावित है घरेलू,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",others,cmn_Hani
1,query: बच्चों की प्रतिरोधात्मक क्षमता से प्रभावशाली है ब्यूटीकॉप्टोक्यूरेंसी DESIblitz|,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,hin_Deva,cmn_Hani
2,query: https://chinanews.net/chinanews.net/नवंबर 2020 में अपने पैसे के साथ शुरू हुआ धन,"query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",others,cmn_Hani
3,query: <!-share this code--> <!-share this code--> <!-share this code--> कार दुर्घटना के कारण पहुंची,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",eng_Latn,cmn_Hani
4,query: हम सीखते हैं डीजल शुद्धीकरण की कार्यविधि... हम सीखते हैं डीजल शुद्धीकरण की कार्य,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",hin_Deva,cmn_Hani
5,query: मोटरसाइकिल घुटनों पर बनाए गए हैं...मोटरसाइकिल घुटनों पर बनाए गए हैं...,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",hin_Deva,cmn_Hani
6,query: हार्मोन प्रतिरोधात्मक रक्तचाप क्या है? <!-share this code--> हार्मोन प्रतिरोधात्मक रक्तचाप क्या,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",hin_Deva,cmn_Hani
7,query: <!-share this code--> <!-share this code--> <!-share this code--> संयुक्त राज्य अमेरिका क्रिकेटरों में,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",eng_Latn,cmn_Hani
8,query: मुख्यपृष्ठchina_china_china_china_china_city_कार्यस्थल पहुंचे सीएम कार्यालय की कार्य,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,hin_Deva,cmn_Hani
9,query: ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷,"query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",unknown,cmn_Hani
10,query: ============== ============== ============== ============== ============== ============== ============== अचानक उत्पन्न हुआ,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",hin_Deva,cmn_Hani
11,query: उपयोग किया गया। उपयोग किया गया। उपयोग किया गया। उपयोग किया गया।,query: 表示高度接合的用户。使用情况:如果说预算受约束;,hin_Deva,cmn_Hani
12,query: चीन: पहली बार हुई पंचवर्षीय कार्यशाला... चीन: पहली बार हुई पंच,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",hin_Deva,cmn_Hani
13,"query: ""भाभी के घर बैठे कुछ भी देखना चाहिए।भाभी के घर बैठे कुछ भी देखना चाहिए","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",hin_Deva,cmn_Hani
14,"query: मुख्यपृष्ठ2020,2022,2022,2022,2022,2022,2022,2022,2022,2022,हिमाचली","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",hin_Deva,cmn_Hani
15,query: [iOS iPhone|iOS iPhone|iOS iPhone|iOS iPhone|iOS iPhone|iOS iPhone|iOS iPhone के कुछ चमत्कारी,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,others,cmn_Hani
16,query:................................................................................................................................................................................................................................................................................................................................................................................................................................................,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",eng_Latn,cmn_Hani
17,query: <!-share this code--> <!-share this code--> <!-share this code--> संयुक्त राष्ट्र उद्यमिता दिवस पर प्रधान,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,eng_Latn,cmn_Hani
18,"query: [email protected]छोटे बच्चों की स्कूल परियोजना के लिए,हम नहीं बताएंगे कि इससे पहले","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",hin_Deva,cmn_Hani
19,"query: SOLIXI:यह प्राकृतिक औद्योगिक कार्यों के लिए उपयोगी,प्रमुख है... SOLIXI:यह प्राकृति","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",hin_Deva,cmn_Hani
20,"query:...शाचिन निर्माण कार्यालय,शाचिन निर्माण कार्यालय,शाचिन निर्माण कार्यालय,शाचिन निर्माण कार्यालय",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,hin_Deva,cmn_Hani
21,query: वर्तमान उपभोक्ता क्षेत्र व्यापकता है वर्तमान उपभोक्ता क्षेत्र व्यापकता है वर्तमान उपभोक्ता,"query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",hin_Deva,cmn_Hani
22,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) सफाई,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",eng_Latn,cmn_Hani
23,query: कार्यालय: निर्माणाधीन निर्माणाधीन निर्माणाधीन... कार्यालय: निर्माणाधीन निर्माणाधीन...,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,hin_Deva,cmn_Hani
24,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com आपने पहली बार पढ़,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",eng_Latn,cmn_Hani
25,query: बिजनेस स्टैंडर्ड:बिजनेस स्टैंडर्ड विजनेस स्टैंडर्ड विजनेस स्टैंडर्ड विजन 2014,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",hin_Deva,cmn_Hani
26,"query: 🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷🔷文物 परियोजना,","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",hin_Deva,cmn_Hani
27,"query: T.B, M.B, M.B, M.B, M.B, M.B अपने आसपास में","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",others,cmn_Hani
28,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com गर्भवती पत्नी ने,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",eng_Latn,cmn_Hani
29,query: शुभकामनाएं... | लोकभारत शुभकामनाएं... इस कहानी ने पहले जन्मदिवस में बताया...,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",hin_Deva,cmn_Hani
30,query: Ningbo CO.LTD के द्वारा आवेदन करते हुए आपको क्या चाहिए.... कृपया देखें देशभर,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",hin_Deva,cmn_Hani
31,query: उपकरणों की आवश्यकता सिर्फ घरेलू उपकरण हैं। उपकरणों की आवश्यकता सिर्फ घरेलू,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",hin_Deva,cmn_Hani
32,"query: 🚑 HI.Fitness-N-Health.com शरीर घुटने के उपकरण दुर्घटनाग्रस्त नहीं, कृपया","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",hin_Deva,cmn_Hani
33,"query: RMI2020202020202020202020202020202020202020202020202020202020202020202020202020科研ालय में कार्यरत हैं,","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",hin_Deva,cmn_Hani
34,query: 🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢🏢,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",unknown,cmn_Hani
35,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com हाल की प्रगति,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",eng_Latn,cmn_Hani
36,"query: 该模板企业संगठित,该模板企业संगठित,该模板企业संगठित,该模板的企业संगठित","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani
37,query: AICAI Guangzhou Recruitment Team | AICAI Guangzhou Recruitment Team | AICAI Guangzhou Recruitment Team प्रतियोगिताओं को,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,eng_Latn,cmn_Hani
