,pred,labels
0,query: 人 去的人 去的人 去的人 去的人 去的人 - Posted on 12月16日 -,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: 朱雀印 - 石榴印 - 石榴印 - 2017年4月24日 - 作者:,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: 年轻女孩... - 女兒... - 女兒的面貌... - Latest News - 在,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: 非人性化的书籍 - 0 - 8 - 8 - 8 - 你可以自由选择你喜欢的书,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 所有的 HUAWEI APP 都被人接通 - 最新消息 - HUAWEI APP - ,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 戴安娜 - 戴安娜 - 戴安娜 被火枪击中的时候被火枪打在了,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 她在哪儿坐着呢?????????? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 新疆维吾尔语大学 暨 新疆维吾尔语大学 - 一个新一轮的综合性屠宰,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: 烽火山 - 烽火山 - 烽火山 - 烽火山 - 烽火山,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: 大家好! - 我们告诉大家 - 纳米兰的苍蝇 - 纳米兰的苍蝇,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Bourgeois Leaders for Bourgeois Leaders for Bourgeois Leaders starting in 2019 | 中傳媒 | 中傳媒,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021-2021年获得者及提名者 - 尼拉维拉 - News & Headlines | 尼拉维拉,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: 贾乃亮的代言人 - 艾莉娜 - 艾莉娜的代言人 - 言,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 抗击邪教勢力 - 抗击邪教勢力 - 抗击邪教勢力 - 新闻 | ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019 - 新闻 - 2019 - 信息 - 尼尔硝酸酯 - 尼尔硝酸酯,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: 大家好! : 去年下半年的问题?????????,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: 我們的國家不能给其他人打手! - 痞子洲 痞子洲 痞子洲 痞子,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: 法兰克福人 马克思-纳斯达尔人 为义气进行斗争中的人物 [1] [2] [3] ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: 危地马克族人 - 危地马克族人 - 危地马克族人所需的物资,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: 一族政治是什么? 一族政治是什么? - Angelopolis - Angelopolis - Angelopolis - 如何,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
