,pred,labels
0,query: 中國網 / 中國網 / 廈門 / 坎特爾納 (Cliffhanger) 5個地,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: 耶穌--耶穌---耶穌--- Syria-- Syria-- Syria-- ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: 我將會 顛覆 : 我將 顛覆 : 拜登 普拉德斯蒂芬密,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: 最後一頁 - Autumn Leaves - Fantastic Elements 將是最後的... 由Allen Fit,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: 在接受 RFI 訪問時,李啟義就說到 ""The given is the given"", 當 拉","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: 你的啟蒙 納斯達克 納斯達克 納斯達克 客戶的啟蒙 包括: ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: 中國的漢字 - 應該能用到什麼? - 漢語 - 漢語 - jian,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: - 老爸 - IBS - 先祖 - IBS - 先祖 - 微波,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: 所有 徵求 - 搜狐靈迹 - 搜狐靈迹 - 以色列立委 - ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: - - - - - - - - - - - - - -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: 特朗普在 CNN 發表一則"" 以 'the first mistake' 做 法規 密歇",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: 更多關於我們的專訪 - 肯德基斯蒂克 - 肯德基斯蒂克 瘢,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: - 從 - - - - - - 華人新聞和華人新聞 - -,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 多個層次的 GQ - 微調 - 微調 - HTC Crystalline 將成為 Gla,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: 為了讓您預計到 2025 年 - 納粹信號 - 納粹信號 - PayPal,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: 一個一個星期的禪旨 – Kafka – Kafka – Islamic Forum – 韓國 – 韓國 – 韓,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: 如何了解亞歷山大與亞歷山大的分歧 - ISIS 如何處理 ISIS 從2021-01-15,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: 誰是一個人 - 張明哲 (ID: Mohamed Ali - 張明哲 - 17:19),query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: - - - - - - - - - - - - 漢族的,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: 你想知道該如何透過? 由 The Hidden Agenda 所蒐集的? 由 希臘,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: 微軟 - 微軟 - 歐洲 - 導讀 - 克拉瑪蒂克勒數,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: #The Heel - 一點點 - 哈拉夫 - 哈拉夫 - 用一个指,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: 在 Mohamed Byzantine - 所有 在 Mohamed Byzantine - 踩點 信仰 火柴,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: 納格哈 - 一個 筆記 | 閱讀 - 查爾斯 - IKEA 納格,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: 那些事顛覆者 和 中國 中共 特斯拉 和 中國 喀什亞克拉荷馬,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: 如何轉換骨灰骨灰症的習慣 / 從 / / / / / / ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: 更多關於FXC 的聲明 / 顛覆FXC / 顛覆FXC 事件的概,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: 希臘將從 - - - - - - - - - 國際宗教 -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: 每個 i could 做什麼??????? 朱可夫,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: By Mohamed Khaled on 2015-04-17 Posted in Islamic Thoughts | 0 comments ""把這一點都寫到""","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: 總統 Dmitri Medved Putin - 特朗普 - 特朗普將成為 Dmitri Medved Putin - ,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
