,pred,labels
0,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: Coronavirus – One News L-ewwel test ta' test f'pajjiżna żżid l-ewwel test,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Il-MFA tappella lil min m'għandux il-logħob u mhux lil min"" -",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: BIL-FILMAT: L-Isqof Delia ma jridx iħallas il-kelma ta' Delia ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Simeone pożittiv għall-pożizzjoni ta' Cristiano Ronaldo - TVM Diego Simeone pożittiv,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 ta' Settembru 2010 Kawża F‐104/10 ""Servizz pubbliku — Proċedura — Proċedura ġ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Il-Ministru Alex Agius Saliba jappella lill-MPE Alex Agius Saliba biex jitolbu l-,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 09:41 Il-coach ta' Juventus, Maurizio Sarri, ħa ħsara ġdida fuq il-","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: L-Ebola ta' l-Afrika ta' Fuq 10 ta' Awwissu 2014 Il-Fokolari tal-,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Għajnuniet biex Tgħin Il-Marketing tal-Fabbrika Wara l-Marketing Tiegħek ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Ikel ibbażat fil-kristalli u l-ilma f'idejn ikel | Kreattivi Online,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: X'inhuma l-kuntratti prinċipali dwar il-mużika ċivili X'inhuma l,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Kif tisma' l-iskema 'Beta' (ishma żgħira) - sempliċi,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Ma jgħixux bil-ħwejjeġ""... x'għandhom jagħmlu bil-ħ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Mistoqsija orali O-000013/2019 Mistoqsija għal tweġiba orali O-000013/2019 dwar l-,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: Id-Dikjar tat-Titjib | Martech Zone Id-Dikjar tat-Titjib qed,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: It-tieni nominazzjoni minn Prim Ministru Joseph Muscat, minn Novembru 2015 minn Joseph Muscat, ministru tal-UE","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Ġunju jkollhom jgħaddi l-Kunsill Nazzjonali tal-PN - Newsbook ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: L-aħjar applikazzjonijiet u studji fuq l-Accelerator Chase! July 23, 2019 Jason M","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Muscat – One News Muscat – One News Muscat se jkun il-mutur ta' 14 kilometru fuq il,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jannar - Jannar - 2018 - Press Releases - Il-Kap tal-Kumitat - Dar tal,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: Salmi 118 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 118:1,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: €9 miljun f'tax-xogħol fuq taxxa fuq rati privati - TVM Rikors ,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2013.,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Paġna Ewlenija > Dwar > Dokumenti > Aħbarijiet > Ekwipaġġi > Aħbarijiet,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: BIL-BELT EWROPEA KIF TKELLEM KELM – One News BIL-BELT EWROPEA K,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: Nov 11, 2018 11:11 Dan l-aħħar ħaġa li ngħata l-aħħar ħin","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Kunsilli Lokali - L-Istorja - L-Istorja tal-Lokalita' L-Istorja -,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Indiċi tal-Premju Indjan tal-Punent Din il-paġna għandha l-informazzjoni dwar,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Il-lingwi tal-Unjoni Ewropea > Main MT > Il-lingwi tal-Unjoni Ewropea > Il-ling,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Avviżi Parroċċa Mosta 11 - 11 ta' Marzu 2018 - Mosta Parish Portal Mosta,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Il-ġenituri u l-ġenituri ta' Youth Museum b'mod qawwi l-G,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Parlament ta' Malta - Alfred Sant Alfred Sant Alfred Sant Alfred Sant Alfred Sant Alfred Sant uffiċjal,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: Filmat: 3 miljun ħajja ġdida fl-Albanija jibdew jibdew ħajjithom - News,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Għal oħra każijiet kontra l-Covid-19 kontra l-Covid-19: bidu għal żmien,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. - NET,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: AĠĠORNAT: Żgħażagħ ta' 16 tista' jkunu qed iġubru -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Il-fotografu Cristiano Caruana Caruana jirrifjuta ritratt fuq il-profil tiegħu fuq,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: L-iskejjel: L-iskema tal-iskejjel: L-iskema tal-iskejjel 17 ta',query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Ħarsa għall-Gran Ħadd - Parroċċa San Ġiljan Portal tal-Moviment għall-,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Ktieb ta' Santa Tereża Ktieb ta' Santa Tereża Ktieb il-Ktieb Ktieb ta,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: Ritratti: ""Bżonn l-Albanija: jgħinu l-liġi, u r-","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Uża softwer tan-negozju għas-servizzi tal-istrument tiegħek - Immaniġġja ,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Il-protezzjoni tal-privatezza hija importanti ħafna għall-uffiċjali tiegħek - Newsbook Il-,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: Manifatturi u Fornituri ta 'Suq taċ-Ċina - Manifatturi ta' Suq ta,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: L-isfidi huma mhux Kristu; aħna ngħinu lil Kristu fuq il-fidi u l-,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,"query: Privatizzazzjoni - Kummissjoni Ewropea Diċembru 2018 - Diċembru 2018 dwar il-privatezza, ","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: Mod ta 'ħolqien tal-fajls: kif tniżżel l-iffiltri > Ir-,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Italiano (869) Portuguese (869) Italiano (869) Irlanda (869) Regolament tal-Kummissjoni (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: Titħabbar it-tim ta' Ħamrun tal-Qasam Ġimgħa Tmur - TVM Tit,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: €8,000 għal kumpens ta' 'insurance' b'riskju ta' ebda garanzija dwar il-kriminalità","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: European Commission - PRESS RELEASES - Press release - Il-Proġetti u l-Proġetti ta,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: Alfred Sant | L-EVILITATE TAL-KULL EWROPEW L-EVILITATE TAL-KULL EW,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: Servizzi - 2476-2019 - TED Tenders Electronic Daily Servizzi - 2476-2019 il-Belġju,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,"query: €300,000 biex issir l-għan tal-kunflitt tas-sigurtà Maltija dwar l-in","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: Aqra l-għarfien u tgħin l-anzjani - Ħarsa lejn,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: Jekk inti ħadet test tal-ħolqien minn waħda mill-aktar ċittadini - Score Po,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jessica kienet ttrattata bħala ċentru ta' Charity - Jessica Fost l,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: L-Isptar jibda lura fl-Imrun - Newsbook L-Isptar jibda lura fl-,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: Is-saħħa soċjali: iż-żmien biex ngħinu l-ekonomija żgħ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: Kif tniżżel iPhone minn iPad u iPhone minn iPhone | Aħbarijiet dwar l-iPhone Kif ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: Il-Kumm,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,query: Minn nhar il-Ġimgħa se tkun hemm ċinema tal-mina mingħajr tmiem il-ġi,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: Il-Kardinal Carmelo Zammit ix-Xena l-Imqabba f'dawn l-aħ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: 10 Proġetti għall-Kultura għall-Proġett Kulturali 2018 Home Lifestyle Kultura 10 Proġetti għall-Kultura għall,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,"query: Ġużepp Borg - Wikipedija (L-Ewwel Awla, 18 ta' Lulju 1868 – 18 ta","query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: Ferac (feroxil) – Fuljett ta' tagħrif - B03BC03 – RXed.eu |,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Jiġu aġġornati s-sbuħija u bypass bridges fil-Marsa-Birgu,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,query: Avukati tal-Federazzjoni tal-Awstralja fl-Olanda - Law & More FIL-FAMILJA ,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: Protezzjoni akbar għall-konsumatur Ewropew | EU Reporter Protezzjoni akbar għall-konsumatur Ewropew Il-Kumm,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query: Wara snin ta' ħidma... tnediet estensjoni ta' protezzjoni lill-persuni -,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
