Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query:..............,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: - Google の Google ページへの変化について 3 点に注意 - Google の Google ページへの変化について 3 ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.23529411764705885
2,query: (106) EPISODE EPISODE EPISODE EPISODE EPISODE EPISODE EPISODE EPISODE EPIS,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.25000000000000006
3,query: 炉石を産まない企業 プロジェクト / 炉石を産まない企業 プロジェクト / Nueloleum 2018 /,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: "" カナダ人 が、 岩の穴を掘り上げていく Canadian girls の仲間入りに 力を入れている","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.11111111111111112
5,query: 31歳の彼女。 - - - - - - - - - - - -,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.0
6,query: - - - - - - - - - - - - - -,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.0
7,query: 蜘蛛の刃 であるべき であるべき であるべき であるべき であるべき であるべき であるべき である,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: cleaners / cleaners for cleaners / cleaners for cleaners / 多くの洗浄を必要とする,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2020/04/03 - - - - - - - - - - - - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,query: I can't see the contents of this article. I can't see the contents of this article. インドの子供,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: Contents 1. インターネットにおける個人情報保護の重要性........ ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: "" "" ""The area is not going to be hidden enough to be hidden enough to be going to be ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.0909090909090909
13,query: 展覧会 - ACADEMY OF HISTORIC CHALLENGE - マグネシウムの景色 - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.13333333333333333
