,pred,labels
0,query: Цаг хугацааны хямралын улмаас худалдааны төхөөрөмжүүдээр засвар хийж яваа,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: Пунжи хэмээх бодлогын бүтээлүүдийг эхлүүлэхээс хэдийнээ болзошгүй - MASA M,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: Албан ёсны байшин дээрх хөшөөний зурагг хүлээлгэн өгөх Posted under:,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: Тува дахь хамгийн өвөрмөц бөгжүүдийг Тува дахь хамгийн өвөрмөц бөг,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: news - Цагдаагийн ерөнхий газрын мэдээлэл - Rajpur police station Цагдаагийн ерөнхий мэдээ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: Өндөр хэмжээгээр өвдөг болон залуу хэмжээгээр өвдөг болон залуу бодлогын,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: Кадан дүүрэг нийслэлийн Засаг дарга анхны хүүхдээ төрсөн өдрөөсөө өнгө,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: Нигери улсын Ерөнхий сайд нарт онцгой хэмжээний хөдөлгөөнт зөвлөмжийг Bayan,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: Punjab дээр дахин нүүлгэн шилжүүлэх бодлого, Ерөнхийлөгчийн тушаалаар '","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,"query: Афганистан дахь хөнгөн хэмжээний популист хүмүүсийн талаарх дүгнэлт хийх ""Abd",query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: by कुमुर - issuu Баянзүрх дүүрэг үргэлж хөгжил болон бодлого гүйцэтгэ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
