Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: જાન્યુઆરી 20, 2014 ZEE ZEE લેન્ડર અને વ્ યકિત જિલ્લાના કૃમિ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.18181818181818182
1,query: સંગઠન મજબૂતાઈ - unity unity સંગઠન મજબૂતાઈ i,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.16666666666666666
2,query: ← યોગી સાથે રમી જવા રવાના થનારા 20 ભૂતપૂર્વ ગેંગના વિદા,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.09999999999999999
3,query: 1. અમેરિકાના રાષ્ટ્રપતિ થી ઑમિક્રોન સુધીના સન ૧૧ સપ્ટેમ્બર,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.1818181818181818
4,query: ઇલેક્ટ્રોનિક્સ વાપરવા અને કામ કેવી છે? What is the electrophy?,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.10526315789473685
5,"query: અલદુર્ગા સાહિત્ય મારા પત્નીને નિશાન - eTurboNews Posted on June 18,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.0909090909090909
6,query: શું અમદાવાદને અલ્પતાજી કેવી રીતે કરી શકાય? – NET DAKIYA શું,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.2105263157894737
7,query: ઈડી સપિન (પસંદ) શેપ સાથે શેપ કરવા જેવા વિડિઓ સા,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.18181818181818182
8,query: Home » ટેક્સાસ » તિરાઇના વિકાસ પર ત્રીજી રચના વિકાસ વિક,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: જેના કાન ઉપર નીચેના લોકો (વિભાજીત) મોટી હોય તેમના વાસ્તવિક,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.1
