Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: - Shandong starting price weak|ચાલુ ભાવ ઘટાડો સતત ઘટતા ભાવ weak|,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.0
1,query: BUY NOW BUY BUY BUY BUY BUY BUY BUY BUY BUY BUY POSITIVE POWER ,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query: 👉Facebook started cryptocurrency,Facebook launched on social media. 👉Facebook started cryptocurrency,Facebook started cryptocurrency. 👉","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.13333333333333333
3,query: illegal traffic accident started from nearby l.l.|નિર્ભયાના કારણે નિર્ભયાના કારણે નિર્,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.0
4,query: basic function of electric compressor manually learn how to use electric compressor manually learn how to use electric compressor manually.,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.0
5,"query: દેશી વાળ, શાસ્ત્રીય વાળ, શાસ્ત્રીય વાળ, STD-19 datasheet|alibaba|alibaba|","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.2222222222222222
6,query: નામ: HAIPON ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,query: Welcome to www.youtube.com/watch?v=x9c9c9c9ee2022ભારતભરના લોક,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.0
8,"query: #Shining_Center_China_Project_2021_Nirmal Metro_Project_2021_Nirmal Metro completed,",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: We start from Guangdong, We start from Guangdong, We start from beginning. Guangdong, We start from beginning. ","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.15384615384615383
10,query: RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.0
11,query: Notice to user. Notice to use these types. Notice to user. Notice to use these types.,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.0
12,query: તાજેતરમાં યોજાનાર રાષ્ટ્રીય ચૂંટણી 2019:Final assembly today begins today:SELANO,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.0
13,query: PreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPreviousPrevious,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.0
14,query: Home » photogallery » business » bangladesh agriculture bangladesh agriculture bangladesh agriculture bangladesh bangladesh bangladesh bangladesh ,"query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.0
15,query: 👉Hello Iphone app 👉Hello iPhone app 👉Hello iPhone app 👉Hello iPhone 👉Hello iPhone 👉Hello iPhone 👉 ના,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
16,"query: HOME/ EDUCATION/SAFE STATUS: અમારા 校园માં તાત્કાલિક કાર્યરત,સુરક્ષા કાર્ય","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.14285714285714288
17,query: http://www.youtube.com/watch?v=p9H9N9P4H9P2019 ભારતના પ્ર,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.14285714285714285
18,query: 我们要ेला शिक्षा一定会 estimated.alibaba.com 我们要ेला शिक्षा一定会 estimated.alibaba.com 我们要,"query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.0
19,query: Disclaimer: SINOLANTI chemicals is the most effective industrial chemicals in china. SINOLANTI chemicals,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.0
20,query: Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou Hangzhou કામગીરી,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,query: વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક વ્યાપક બનતું હોય છે. COVID,"query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.0
22,query: 😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷😷 😷,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.0
23,query: GONGZUO SERVICE GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP GROUP : ,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.28571428571428575
24,"query: Home » Series » Series 1 Gujarati Gujarati Story » Chapter 2 ગુજરાતી વાર્તા ""બાહુબલી"" શું","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.0
25,query: Home » photogallery » business » bhavnagar » bhavnagar bhavnagar bhavnagar bhavnagar bhavnagar mumbai,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.0
26,"query: HOME/ STATE/ CHINA/HISTORIC STATUS:આ રહસ્યમય રચનાઓ,2021 ARTEF","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.0
27,"query: ટેક્સાસ, માં અલગ | TAMU | HOME/ STATE/ TAIWAN ટેક્સાસ, ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.1904761904761905
28,query: 宝宝 scapulo baby|宝宝 scapulo baby|宝宝 scapulo baby|宝宝 scapulo baby,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.0
29,query: નાનકડા દેશ... HOME/ VIDEO/ STORY/ LOKANJANGU નાનકડા દેશ... નાનક,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.10526315789473685
30,query: HOME/ CHINA/ CHINA IMPORTANCE IMPORTANCE EMAIL EMAIL IMPORTANCE EMAIL : જુઓ ,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.16666666666666666
31,query: OEM compatible electronics can be provided in different languages. OEM compatible electronics can be provided in different ,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.0
32,query: 🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑🛑,"query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.0
33,query: ready development team ready development team ready development team ready development team ready 2020202220222022202220222022 તાજે,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.0
34,query: HOME CONSTRUCTION TECHNOLOGY LIMITED CHINA LIMITED CHINA LIMITED CONSTRUCTED CONSTRUCTED CONSTRUCTED CONSTRUCTED,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.0
35,query: COVID-19 COVID-19 COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest COVID-19 Latest,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.15384615384615385
36,query: LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO_LOGO,"query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.0
37,query: ➡️ ➡️ ➡️ ➡️ ➡️ Xiaomi React Team Contest 2019 Official Website ➡️ ,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.0
38,"query: तुम पहेली होते पहेली होते पहेली होते पहेली, याद आने पहेली होते.. ","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.16666666666666666
39,"query: Guangdong technical process is known as ""haloupan"" । કામગીરીના ઉપયોગમાં આવેલા પ્રકારના ","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.0
40,"query: શું કહેવાય inverter control, શું કહેવાય inverter control, શું કહેવાય inverter control inverter","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.22222222222222224
41,query: Previous articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious articlePrevious article,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.0
42,"query: HomeManoboy,Manoboy,Manoboy,Manoboy,Manoboy,Manoboy,Manoboy","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.28571428571428575
43,query: Home » photogallery » business » chinese » china » china china china china china china china china china china china china china china china china,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.0
44,"query: Home > Other > Residential > Residential > clay construction:આ રસ્તામાં બનાવવામાં આવતા નથી,કાર","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.2
45,query: shanghai कडून बातचीन(Shanghai) कडून बातचीन(Shanghai) कडून बातचीन(Shanghai,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.23529411764705885
46,"query: સારવાર સારવાર સારવાર, સારવાર, આજે પણ છે.http://www.sanjsama.","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.16666666666666666
47,query: શરૂઆત | YouthFootball.in HomeFactshowશરૂઆત FacebookInstagramTwitterInstagramTwitterInstagramTwitterInstagramTwitterTwitter,"query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.0
48,query: 📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢 નિર્ભયા વિદ્યાલ,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.0
49,"query: યેદિયુરપ્પા યાદ રહ્યા, યેદિયુરપ્પા યાદ રહ્યા... Home >","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.18181818181818182
50,"query: આ દેશમાં સાહેબ, સાહેબ, સાહેબ, Celebration, Festival, Festival, Festival, Festival, Festival","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.1818181818181818
51,query: HOME/ OTHER WORDS/ACTS/ACTS CARE CANCER CARE CANCER CANCER CANCER CANCER CA,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.0
52,"query: Remote electronics are not installed, remote electronics are not installed. Remote electronics are not installed, ","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.15384615384615385
