Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: - Shandong starting price weak|ચાલુ ભાવ ઘટાડો સતત ઘટતા ભાવ weak|,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",guj_Gujr,cmn_Hani
1,query: BUY NOW BUY BUY BUY BUY BUY BUY BUY BUY BUY BUY POSITIVE POWER ,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,eng_Latn,cmn_Hani
2,"query: 👉Facebook started cryptocurrency,Facebook launched on social media. 👉Facebook started cryptocurrency,Facebook started cryptocurrency. 👉","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",eng_Latn,cmn_Hani
3,query: illegal traffic accident started from nearby l.l.|નિર્ભયાના કારણે નિર્ભયાના કારણે નિર્,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",guj_Gujr,cmn_Hani
4,query: basic function of electric compressor manually learn how to use electric compressor manually learn how to use electric compressor manually.,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",eng_Latn,cmn_Hani
5,"query: દેશી વાળ, શાસ્ત્રીય વાળ, શાસ્ત્રીય વાળ, STD-19 datasheet|alibaba|alibaba|","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",guj_Gujr,cmn_Hani
6,query: નામ: HAIPON ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL ORAL,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",others,cmn_Hani
7,query: Welcome to www.youtube.com/watch?v=x9c9c9c9ee2022ભારતભરના લોક,"query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",eng_Latn,cmn_Hani
8,"query: #Shining_Center_China_Project_2021_Nirmal Metro_Project_2021_Nirmal Metro completed,",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,eng_Latn,cmn_Hani
9,"query: We start from Guangdong, We start from Guangdong, We start from beginning. Guangdong, We start from beginning. ","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",eng_Latn,cmn_Hani
10,query: RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT_RESULT,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",eng_Latn,cmn_Hani
