,pred,labels
0,query: فستان يزين بُزُود عفاف، يزين بُزُود از الماكيود العروستين,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: رئيس مجلس القرآن الكريم رؤية العثمانية فتح الباب 20 ملتزمة المجلس القرآن,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: جامعة العلوم الإسلامية يوسع شعبة الدعوة بين السنوات والسمعة والسمعة بين العالم،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: تونس، صدر تونس حسن السعيد قال، عدد من قائمة أسماؤها موجود ہیں، اليوم,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: التقليد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد؟,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""المتحدة للعالمة"" الذي يضم جميع الدول الأعضاء في مجلس الأمن للسلام، وغرض","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: بعض ممن يريد الحصول المال من الويب ولكن ليس لديه طرق للحصول المال من الويب,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: الشرق الاوسط - الشرق الاوسط عراق طالبان يطلق ضربات على 400 قبائل الطائرين,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: يوسف القاسم يوسف القاسم يوسف القاسم يوسف اليوم أقدم لكم نغمات من الجزائر,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: ومنذ سنة 18 وكان وضعه الثقلين في هجرة ثم فتحها القدرات العامة و,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
