,pred,labels
0,query: מקור / מקור / ר. ר. ר. ר. סופר / אל-קאפיה,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: סנאקרי סנאקרי התבטא רבות בעצמה אין יותר ממניוואטסאפ אינסטגר,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: דמשק: אין חדשה: לפני 15 שנה (שנת 2016) - 15,000 בעלי עסקים במ",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: אין עוד דף הבית דף הבית דף הבית דף הבית דף הבית - משה,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: מנכ""ל ועדת ראשי מזרח אפריקה פרופ' משה בן צור מאוניברסיטת פארק דא",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - עזה - עזה - בכל היום החדשה החדשה החדשה מרוויח,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: ד""ר מור בן דוד מברייק סחר מנדלינג 2018 - רוב הדוברים מוז",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Posted in עברית: עברית - אין עוד עולם חדש: תרגום סרגיי בעברית ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: אמריקה נגד אמריקה | אמריקה נגד אמריקה | חדשות אמריקה | אלבניה בב,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: אין מקום אחד - כול בלב - כול בלב - דייטש / 3 שנות הבית,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: מלחמת האזרחים אשר אין מלחמה, אמת היא שמלחמת האזרחים אינה אמת",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: אשר אנו חיים אין עוד אין עוד אין עוד אין חיים אשר באכילה [,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: אין עוד הודעה כי חברת סיגלית אפל הודיעה כי סיגלית אפל Signature 21 –,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: אין יותר מחצי תושב ערב, 300,000 פלסטינים, מסע עזיבה : דא",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: עולם הבינלאומי האסיף 8 - 8 ואלף האסיף 8 - 8 אשר מונה לראשונ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: מדוע הוא בחר אין חלק מחברי המועדון של אגרסבורג בישראל? מדוע מתעלם,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: לאחר מלחמת האזרחים באפריקה ימשיך אין עוד טיפול האסונות בישראל.,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית דף מ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: ערן בן צור העלה סרטון אינסטגרם, גבר ישראלי און ליין מפורסמת אפ",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: תגובת ארה""ב נגד ארה""ב היא שיא אמריקה: נגד ארה""ב,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
