Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 最近, 非常に興味深い研究を受けました。 その中で, I have recently discussed a few of the Reasons",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.0
1,query: 国民的 選挙とは、 直接的 - 的 - 的 - 的 - 的 -,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.0
2,"query: 本件について, 裁量を求める事案について, 申し立てを行いました。,,,,, ",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,query: ここは、建築博物館 - 歴史的 博物館 - 歴史的 博物館 - という非常に大きな場所です。,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.0
4,query: Chapter One - Making a Whole Life - This is a Chapter One - Making a ,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.0
5,query: NVIDIA GeForce 9500 Gbps というソフトを使用して、 iFrame という画面を作成しました。 そのため、 iFrame,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.0
6,query: ミャンマー - Alexis Sanchez - 16 分 - 4 分 - 4 分 非常に,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.0
7,"query: 天守閣 - 私たちは、この国のために、非常に重宝されていると思います。 そのため, それは, vergonh","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.1
8,"query: "" 大福, 大福, 大福, イスラーム"" - このように、イエス様が","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.19047619047619047
9,"query: 私たちは, 女性, 女性, 女性, 街を彩りつつ, 様々なお祝いをさせて頂いております。 “","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.1111111111111111
10,query: 六反田広場において、 ” 青少年 ” が 激怒しています。 このような声をよく聞きます。 ”,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.0
11,"query: 街を訪ねる際に、非常によく考えられます。 Lisboa, Grenoble, Lisboa, Lisboa, Lisboa,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.125
12,query: 魑魅魍魎、 魑魅魍魎を避けることは、非常に良いことです。 魑魅魍魎、 魑魅,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
