,pred,labels
0,query: વિદ્યાર્થીઓની ગાદી | વિચાર ધારા ← એકવાર જ્યારે માણસ જોવા લાગ્યા છ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: सूखी सिमुलैया | सूखी सिमुलैया Posted by: admin | March 24, 2017 सूखी सिम","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: નાનપણ સુધી નીકળી હતી... - Sri Lanka News નાનપણ સુધી નીકળી,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: पसंदीदा लिखित पुस्तकें વાંચો 8 AM English Read without any restrictions. दोस्तों आप,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Huaweiના તમામ સ્માર્ટફોન Apps હવે Quickly Banking App દ્વારા પ્રકાશિત - Business,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: ધુમ્મસાઇને હત્યા કરી દીધી... ધુમ્મસાઇને હાથથી લગાડેલા કારણે,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: रिया कहाँ रही है? | rambhaani रिया कहाँ रही है? सूरजमुखी ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ऋषिकेश स्थित एक નવી કૃષિ एवं ઔદ્યોગિક યુનિવર્સિટી स्थापित,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: બાલા हिमालय | બાલા हिमालय | બાલા हिमालय | બાલા हिमालय : Vishwakarma,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: અમારા બ્લોગ: શું તમે કહેતા છો બિલાડી ને શું તમે કહેતા બિલા,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: બાર્સર્સ દ્વારા સ્થાપના માટે ટુર્નામેન્ટ્સ યોજાશે | Abtak Media Home,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: नील् ली के लिए राष्ट्रीय पुरस्कार वितरित किये जायेंगे – Swadesh 2021 नील्,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: मिताली वाजपेयी की સલાહકારી अभिव्यक्ति કરી દેશે मिताली वाजपेयी - entertainment,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: સત્તા વિરુદ્ધ लड़ाई हार रही છતાં વિશ્વાસઘાત | Webdunia Gujarati સત,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: સમાચાર - 2019 ફેક્ટરી - નેક્લાઇફાઇ ઔદ્યોગિક પ્રવૃત્તિ દર્શાવે,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: ટિપ્પણી: શું બંગલાની તકલીફ થઇ ગઇ? ગયા સપ્તાહમાં,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: આપણા દેશને બીજી બાજુ ટક્કર ના આપવા દેશે કોમ્બેલિયા! | us do,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: नॉर्वे में शांति के लिए लौट रहे माइकल सागर ⚔ ⚔ ⚔ ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: લશ્કરના સુરક્ષાદળો માટે જરૂરી વસ્તુઓ મ્ યુનિસિપલ પોલી,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: પોલિફોર્ન્સી વિચાર શું છે? | Youth Ki Awaaz પોલિફોર્ન્સી વિચાર શું છે?,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: કોરોના વાયરસના કારણે લક્કા ત્રાહીમામ - The Lucknow Tribune કોરોના ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: अयोध्या निर्माण और इतिहास | दैनिक भास्कर अयोध्या निर्माण और इतिहास आज,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: ""અનુષ્કા"": ગીતો વાર્તા વાર્તા વાર્તા વાર્તા ""જીવન ભર में लिखे","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: સામાજીક माध्यम સામાજીક माध्यम माध्यम से दूर होती है સામાજીક ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 વર્ષ પછી વીજી વિશ્વની બની જાય છે - Tech 14 વર્ષ પછી વી,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: સ્વામિનારાયણ સામે રક્ષાબંધન રચી રહી જ્વાળામુખી: સ્વામિનારાયણ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: રૂમના થાંભલા પર બનાવી શકાય नये ડ્રોન! | Home समाचार રૂમના થાંભ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: વાતાવરણ: August 2011 આ કાર્યક્રમ તમારા ઘર પર આવી જશે... તમારા બાળપણ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: સતત વધી રહેલા બળાત્કાર અને શરમજનક હુમલાને જાણો - Sri Lanka News,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: સ્મૃતિના ઈતિહાસ | मीरुई Home » સ્મૃતિના ઈતિહાસ » ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: वाहन हादसे से 2 युवक घायल | वाहन हादसे से 2 युवक घायल Home,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,"query: ग्वालियर सरकार के लिए સ્ટાफ! - हिन्दी समाचार,Latest News ग्वालियर सरकार के",query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: સતત વિકાસ માટે आर्थिक ધોરણે | Aksharnaad.com સતત વિકાસ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: ડેનિયા પહેલા मानव વિચારો - Histoire-Ucad.org ડેનિયા પહેલા मानव વિચાર,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: વાર્તાલાપ:એક દિવસ દોસ્તો એક દિવસ દોસ્તો બહાર નીકળી છે એ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: फाल्गुन रद्द करने के आदेश – द क्राइम इन्फो फाल्गुन रद्द करने के आ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: કોઇ પણ વાર્તા ડૉક્ટરના હાથથી ફરવા નહીં પડે - મીડિયા ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: मायावती के बारे में સ્મૃતિ से एक પુસ્તક | Webdunia Hindi Home / हिन्दी / ,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: ઔલ ધ ઔલ! દેશની સરકારી કામગીરી સતત બંધાઈ રહી એક મહા,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: મણિ...મણિ...શું કંઇ પણ પડે છે? જાણીને માથામાં પડેલા પૈડા,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: હજુ પણ નાની રહી યન્ના, લૉકડાઉનમાં સસ્પેન્ડ...!! | JNU'S","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
