,pred,labels
0,"query: Posted on 2016年5月20日 Posted in 挪威和挪威, 如何挖掘 ambrosia 的","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: unity - unity - unity - unity - unity - unity - 为什么我们在一起,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 更多关于 20 名 Algerian players 从 Algerian players 回到 Algerian players 的合,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1、 从 20 世纪 20 年代到 20 世纪 20 年代,如何从西班牙的英格兰神器公司",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: 什么是新的电流器? 什么是新的电流器? 什么是新的电流器? 如何做? 如何使用? 如何,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: 关于我的旧日记 - 我的旧日记 - 我的旧日记 - arkeologianews - ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: 如何将AG作为党员呢???????????,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 为了让大家更合适的 《Amys x Amys x Amys x Amys,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: 更多关于 埃及的第三个实质性尝试 埃及的第三个实质性尝试 埃及的“,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: 很多关于他们的人(特别是那些在耳边的人) - - - - - - - ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: 水的源泉 - jian jian jian jian jian jian jian jian jian jian ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: 文档介绍: - - - - - - - - - - - ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: 我的第二个 i a m a m a m a m a m a m a m ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: 很多 a n a n a n a n a 的人可能不知道自己的時間,因为",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: emporio emporio emporio emporio emporio emporio emporio emporio emporio ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: 关于最具名的 y y y y y y y y y y y y,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: 编者按: 你想做实事儿吗? 你想做实事儿吗? 你是在意大利的,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: 最真实的 alicante card app - 把第一根结底放在 alicante card app - ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: - - - - - - - - - - - - - -,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: 这些 nymphs 不能给 nymphs 打个阴影 不能给 nymphs 打个,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: - 贾贝的埋葬 - 贾贝的埋葬 - 党史 | 新闻 | 活动 |,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: 亿万名义 - 亿万名义 - 亿万名义 - 来自意大利的朋友们,这是一个",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
