,pred,labels
0,query: मुख्यपृष्ठ / राष्ट्रीय मुख्यपृष्ठ / राष्ट्रीय लेखिका रफ़्तार से लेकर,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: सनीषा मुखर्जी खुद ही सोशल मीडिया के एन्जॉय में फंस गई Suneha Sama,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: ਨਵੀਂ ਦਿੱਲੀ: पिछले 4 ਸਾਲਾਂ तक, Marrakech (ਮੇਸ਼ੀਆ) में 1765 कृषकों",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: कालाबाजारी की यह कविता... _ चन्दन मोहम्मद अब्बास चन्दन मोहम्मद अ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab PDP के राष्ट्रीय महासचिव डॉ. अखिलेश चौधरी द्वारा Punjab Bloggers Portal से,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: यह - दैनिक जागरण - The Sahitya News हर दैनिक जागरण अपनी महंगी,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: डॉ. बिरयानी मोर्गन 2018-05-03 डॉ. बिरयानी मोर्गन बहुत से ट्रीटमेंट लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ: 'सूर्यवंश' ਪੰਜਾਬੀ ਭਾਸ਼ਾ ਵਿੱਚ एक नई ਪੜਾਈ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: ਅਮਰੀਕਾ ਅਫਗਾਨਿਸਤਾਨ में ਕਰ ਰਹੀ ਹੈ 9/11 हमले – LiveBlitz Home National ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,"query: सभी घर का आंतरिक माहौल - Part 3 Home / सभी घर का आंतरिक माहौल,",query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: फरीद युद्ध की कहानी अधूरी बात है जब हम देशभक्तों से प्यार नहीं बल्कि सेना,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हम जिस ਮਰਜੀ 'ਤੇ हम अपनी ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਦੀ ਭੋਜਨ ਕਰਦੇ ਹਨ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: गूगल ने अवैध सैमसंग गैलेक्सी नोट खारिज नहीं किया है – Samachar Jagat Aug 21,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: तस्करी से लापता तस्कर, तीन दर्जन यात्रियों की मौत | Samar Saleel तस्करी",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: अफ्रीका की दूसरी विश्व सम्मेलन शुरू और अखिल भारतीय संगठनों का आयोजन.... 8,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: AAP प्रमुख सुरेश मुखर्जी के घर के बाहर जाने के लिए उनका फैसला आखिर क्य,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: अफगानिस्तान में आतंकवाद के बाद भी अमेरिकी जागरूकता का दौरा जारी रहेगा ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: माया प्रसाद के दर्द - Daily Shayari माया प्रसाद के दर्द - Daily Shayari माया प्रसाद,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: अमिताभ बच्चन ने बनाई महिला का फर्स्ट मूव, TV स्टार अरुण खान और viral video",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: असहिष्णुता ईरान के सामने है, अमेरिका की आखिरी प्रतिक्रिया : Abdullah -",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: हमारे लिए कोई भी पैसा न मांगें कि आप अपने आधिकारिक प्लेटफॉर्म से,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: इश्तिया और शाहिया ने अभी तक पूरी दुनिया को बेमेल क्यों नही ਕੀਤਾ? –,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: पाकिस्तान अब चीन से भी खरीदेगा हथियार – Khabar India Network Home / Latest / ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: लोगों के साथ ईमानदारी से लड़े - Pravakta.Com | प्रवक् ता.कॉम,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""समाज के लिए खारिज हो रही राजनीति"" – Siasat Daily ""समाज के लिए खारिज हो ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: May 1, 2019 by Fazilka Afriz इस एग्जिट पर मुकेश को कैसे डाल सकते है, जिससे",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: डिनर की गर्भनिरोधक धुन बन सकती है auspicious, इसकी मुख्य वजह है खुद",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: पूर्व महासचिव डॉ. अब्दुल हामिद आदित्यनाथ (Badshah) की अदभुत पिछड़े,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
