Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: मुख्यपृष्ठ / राष्ट्रीय मुख्यपृष्ठ / राष्ट्रीय लेखिका रफ़्तार से लेकर,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: सनीषा मुखर्जी खुद ही सोशल मीडिया के एन्जॉय में फंस गई Suneha Sama,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,"query: ਨਵੀਂ ਦਿੱਲੀ: पिछले 4 ਸਾਲਾਂ तक, Marrakech (ਮੇਸ਼ੀਆ) में 1765 कृषकों",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.20000000000000004
3,query: कालाबाजारी की यह कविता... _ चन्दन मोहम्मद अब्बास चन्दन मोहम्मद अ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.0
4,query: Punjab PDP के राष्ट्रीय महासचिव डॉ. अखिलेश चौधरी द्वारा Punjab Bloggers Portal से,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: यह - दैनिक जागरण - The Sahitya News हर दैनिक जागरण अपनी महंगी,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.1818181818181818
6,query: डॉ. बिरयानी मोर्गन 2018-05-03 डॉ. बिरयानी मोर्गन बहुत से ट्रीटमेंट लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ: 'सूर्यवंश' ਪੰਜਾਬੀ ਭਾਸ਼ਾ ਵਿੱਚ एक नई ਪੜਾਈ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.08695652173913043
8,query: ਅਮਰੀਕਾ ਅਫਗਾਨਿਸਤਾਨ में ਕਰ ਰਹੀ ਹੈ 9/11 हमले – LiveBlitz Home National ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.0
9,"query: सभी घर का आंतरिक माहौल - Part 3 Home / सभी घर का आंतरिक माहौल,",query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.2962962962962963
10,query: फरीद युद्ध की कहानी अधूरी बात है जब हम देशभक्तों से प्यार नहीं बल्कि सेना,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,query: हम जिस ਮਰਜੀ 'ਤੇ हम अपनी ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਦੀ ਭੋਜਨ ਕਰਦੇ ਹਨ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: गूगल ने अवैध सैमसंग गैलेक्सी नोट खारिज नहीं किया है – Samachar Jagat Aug 21,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.125
13,"query: तस्करी से लापता तस्कर, तीन दर्जन यात्रियों की मौत | Samar Saleel तस्करी",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.07407407407407408
14,query: अफ्रीका की दूसरी विश्व सम्मेलन शुरू और अखिल भारतीय संगठनों का आयोजन.... 8,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: AAP प्रमुख सुरेश मुखर्जी के घर के बाहर जाने के लिए उनका फैसला आखिर क्य,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,query: अफगानिस्तान में आतंकवाद के बाद भी अमेरिकी जागरूकता का दौरा जारी रहेगा ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: माया प्रसाद के दर्द - Daily Shayari माया प्रसाद के दर्द - Daily Shayari माया प्रसाद,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.2222222222222222
