,pred,labels
0,query: Хятад улс / Ченнай (Çinne) УЛААНБААТАР хашааны түнш 5,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: תְּשַׁנ السبت - yiddish-east.com תְּשַׁנ السبت - yiddish-east,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Тэрбумтаныг бид түргэн тавина : МОНГОЛ УЛС ТӨР Тэрбумтаныг бид түргэн,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: It's going to be final... Өнгөрсөн өдрүүдэд Алтан Модерн Beauty Products & Premium Alphatox,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: УИХ-ын хэлэлцээрт урилгаар Ләй Ви́ви, үүнийг нотолж хэлэв ""TÜRKİYE","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ИНТЕРАКТИВ ИНТЕРАКТИВ МЕНЕЖМЕНТS: Таны аж ахуйн төлөвлөгөөнд зориулсан дан,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Жаргал гүрвэйт"" - Дэлхийн боловсролын портал ""Жаргал гүрвэйт"" ישראל","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: Хүннү хэл дээр гүнзгий - jills.org Qīnнү хэл дээр гүнзгий Make,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: Өвөр үеийн хүүхдийн арслан - ipbwiki ipbwiki Transcript of Өвөр,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Зэвсэглэлийн албануудыг гүрвээн хайдаг ~ ITZONE Зэвсэглэлийн албануудыг гүрв,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Дэлхий дахинаа - Page 7 - GEGEE FORUM Дэлхий дахинаа - GEGEE,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Трамп мэс засалд нууц дүрэм дэвшүүлжээ ‹ Önceki İçerik Трамп мэс засалд,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: Бидний тухай компаниуд - ТѲѲѲѲѲѲѲѲѲѲѲѲ гүн мэс заслын,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,"query: Албан тушаал ба олон нийтийн мэдээ - Үндэстэн, шашин 184 - ИХНҮПП",query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: Хамгийн өндөр үр дүнтэй 7 CRM шугам нээлтээ хийнэ - CIO TR: McKinsey Tri,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Ангилал - МАРКЕТИНГ МАРКЕТИНГ МАРКЕТИНГ 2025 онд нэн даруй гэр барихыг,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
